transaction_id,account_id,counterparty_account_id,timestamp,amount,merchant_category,channel,device_id,ip_address,phone,email,balance,account_created_at,label,hour,is_weekend,transactions_count_lifetime,account_age_days,median_amount_30d,avg_amt_1d,std_amt_7d,avg_amt_30d,pct_change_avg_amt_30d,count_tx_last_1h,count_tx_last_24h,count_tx_last_7d,amount_over_median_30d,avg_balance,amount_over_avg_balance,large_tx_count_30d,tx_count_30d,ratio_large_tx_count,device_score,s_supervised,s_anomaly,s_graph,s_supervised_norm,s_anomaly_norm,s_graph_norm,final_score,risk_band
T000003622,A000046,A000239,2025-08-08 04:27:32.813203300+00:00,10.14,utilities,card,D00098,10.0.0.198,+1-555-1260,user33345@example.com,2606.14,2020-06-23 04:27:32.813203300+00:00,0,4,0,6,1872.0,31.665,10.14,0.0,31.665,-0.40468133107727017,1.0,1.0,1.0,0.3202273803884415,2521.8283333333334,0.00402089224947244,0.0,2.0,0.0,0.058823529411764705,7.167290388593137e-05,0.19819081907944092,0.0,3.653932237410805e-05,0.020815146148865572,0.0,0.005973284129943099,low
T000003962,A000047,A000488,2025-08-28 18:15:45.236309076+00:00,41.14,utilities,card,D00073,10.0.0.78,+1-555-4553,user28562@example.com,3043.47,2021-09-21 18:15:45.236309076+00:00,0,18,0,10,1437.0,41.14,41.14,0.0,41.14,-0.0660612939841089,1.0,1.0,1.0,1.0,2142.184,0.019204699502937187,0.0,1.0,0.0,0.06666666666666667,0.0019722091480723573,0.2614110552882054,0.0,0.0019580119053129764,0.11396732605319572,0.0,0.03396067309042233,low
T000003872,A000048,A000072,2025-08-23 07:32:59.594898724+00:00,15.03,gaming,web,D00148,10.0.0.156,+1-555-7689,user83290@example.com,767.44,2022-11-28 07:32:59.594898724+00:00,0,7,1,14,999.0,15.03,15.03,0.0,15.03,-0.7475858594340414,1.0,1.0,1.0,1.0,1376.1171428571429,0.010922035291846,0.0,1.0,0.0,0.0625,0.0007311997342496124,0.44214437461319717,0.0,0.0007033315112275608,0.3802697584084607,0.0,0.10915088205329421,low
T000003532,A000050,A000003,2025-08-02 17:44:47.171792948+00:00,90.65,gaming,card,D00123,10.0.0.208,+1-555-2566,user52968@example.com,1143.97,2025-03-17 17:44:47.171792948+00:00,0,17,1,9,138.0,90.65,90.65,0.0,90.65,-0.6587936388444529,1.0,1.0,1.0,1.0,1277.7022222222222,0.07094767342764616,0.0,1.0,0.0,0.05555555555555555,0.0013558920558714837,0.3297857345448253,0.0,0.0013349054538137953,0.2147143463898665,0.0,0.06230046000697172,low
T000003639,A000051,A000321,2025-08-09 05:08:57.434358588+00:00,6.38,utilities,web,D00162,10.0.1.104,+1-555-5769,user21490@example.com,316.72,2020-05-20 05:08:57.434358588+00:00,0,5,1,12,1907.0,6.38,6.38,0.0,6.38,-0.8752627205630773,1.0,1.0,1.0,1.0,4213.7266666666665,0.0015140991584646371,0.0,1.0,0.0,0.06666666666666667,0.00023422892659466095,0.35587258461865295,0.0,0.00020088606492208835,0.2531521488553624,0.0,0.07247267543361934,low
T000003754,A000052,A000105,2025-08-16 04:10:15.753938484+00:00,19.54,gaming,card,D00068,10.0.1.32,+1-555-1160,user87025@example.com,1389.36,2022-04-02 04:10:15.753938484+00:00,0,4,1,9,1232.0,25.625,19.54,0.0,25.625,-0.6577553200961624,1.0,1.0,1.0,0.7625365853658537,2668.1033333333335,0.007323554435048117,0.0,2.0,0.0,0.047619047619047616,0.00574935253795578,0.25395878417572787,0.0,0.005776764369355887,0.10298673912414671,0.0,0.033551042870724704,low
T000003792,A000052,A000474,2025-08-18 11:21:39.024756188+00:00,16.86,electronics,web,D00249,10.0.0.76,+1-555-0058,user76794@example.com,1006.14,2024-09-07 11:21:39.024756188+00:00,0,11,0,10,345.0,19.54,16.86,1.895046173579947,22.703333333333333,-0.11401626016260163,1.0,1.0,2.0,0.8628454452405323,2501.907,0.0067388595978987225,0.0,3.0,0.0,0.06666666666666667,7.299722792608639e-05,0.3128391476987036,0.0,3.787823518982971e-05,0.18974431145609263,0.0,0.05423971629830492,low
T000003931,A000052,A000211,2025-08-26 21:14:21.515378844+00:00,52.21,electronics,card,D00119,10.0.0.78,+1-555-7485,user26453@example.com,1480.18,2016-06-19 21:14:21.515378844+00:00,0,21,0,11,3355.0,19.54,52.21,0.0,29.536666666666665,0.3009837028336514,1.0,1.0,1.0,2.671954964176049,2409.0227272727275,0.021672688849684422,0.0,3.0,0.0,0.07692307692307693,0.00025687455835221736,0.3115899481887503,0.0,0.0002237811613342598,0.1879036720585537,0.0,0.0538466071319684,low
T000003562,A000053,A000372,2025-08-04 13:19:02.385596400+00:00,6.99,gaming,transfer,D00089,10.0.0.103,+1-555-2370,user33469@example.com,572.79,2023-05-21 13:19:02.385596400+00:00,0,13,0,10,806.0,6.99,6.99,0.0,6.99,-0.6766383962991518,1.0,1.0,1.0,1.0,2130.504,0.00328091381194309,0.0,1.0,0.0,0.05555555555555555,0.0003684589198377566,0.2646785793809894,0.0,0.0003365947379945595,0.11878187611478737,0.0,0.034178103702792506,low
T000003975,A000053,A000350,2025-08-29 13:08:35.828957240+00:00,32.99,retail,transfer,D00161,10.0.1.60,+1-555-5839,user86861@example.com,2684.01,2021-02-25 13:08:35.828957240+00:00,0,13,0,11,1646.0,19.990000000000002,32.99,0.0,19.990000000000002,1.8597997138769673,1.0,1.0,1.0,1.6503251625812905,2180.8227272727277,0.015127318505734906,0.0,2.0,0.0,0.05263157894736842,0.004194047822261143,0.29169736360219833,0.0,0.004204326391146179,0.1585928417090825,0.0,0.04831533076769942,low
T000003488,A000054,A000382,2025-07-31 01:50:32.858214552+00:00,26.83,retail,card,D00176,10.0.1.123,+1-555-3928,user83237@example.com,924.0,2021-09-08 01:50:32.858214552+00:00,0,1,0,5,1422.0,26.83,26.83,0.0,26.83,1.122626582278481,1.0,1.0,1.0,1.0,1332.164,0.020140162922883367,0.0,1.0,0.0,0.07142857142857142,0.00015279112957900545,0.19004539361212525,0.0,0.00011855114778531552,0.008813227395776333,0.0,0.002602744361497035,low
T000003892,A000055,A000037,2025-08-24 12:35:49.737434360+00:00,2.36,gaming,transfer,D00188,10.0.0.93,+1-555-3931,user96803@example.com,1334.27,2021-10-04 12:35:49.737434360+00:00,0,12,1,9,1420.0,2.36,2.36,0.0,2.36,-0.9445423569498297,1.0,1.0,1.0,1.0,1223.6277777777777,0.00192869109614852,0.0,1.0,0.0,0.05555555555555555,0.00030538035418073753,0.2590201742424263,0.0,0.00027282129781323015,0.11044447016618476,0.0,0.0317504352602051,low
T000003493,A000056,A000266,2025-07-31 09:06:15.393848460+00:00,31.23,retail,web,D00158,10.0.1.143,+1-555-9047,user59773@example.com,1253.51,2019-08-31 09:06:15.393848460+00:00,0,9,0,10,2161.0,31.23,31.23,0.0,31.23,0.9703470031545742,1.0,1.0,1.0,1.0,1235.246,0.025282413381626005,0.0,1.0,0.0,0.07142857142857142,0.0006836678138901361,0.25810133576900984,0.0,0.0006552759784459356,0.10909060292506802,0.0,0.0316367979631951,low
T000003503,A000059,A000164,2025-07-31 23:37:40.465116280+00:00,7.46,retail,card,D00075,10.0.1.215,+1-555-6631,user89961@example.com,610.31,2023-06-10 23:37:40.465116280+00:00,0,23,0,18,782.0,27.16,7.46,13.930003589374987,24.823333333333334,-0.25911555489230464,1.0,1.0,2.0,0.27466863033873345,1946.3872222222224,0.0038327419718070257,0.0,3.0,0.0,0.07142857142857142,0.0002556195161940365,0.6643599718598748,0.0,0.00022251229361087196,0.7076944650153142,0.0,0.20235735592838328,low
T000003929,A000061,A000383,2025-08-26 18:20:04.501125280+00:00,11.52,retail,card,D00225,10.0.1.87,+1-555-3161,user58786@example.com,1980.56,2017-09-23 18:20:04.501125280+00:00,0,18,0,5,2894.0,11.52,11.52,0.0,11.52,-0.5643788996029495,1.0,1.0,1.0,1.0,1305.28,0.008825692571708753,0.0,1.0,0.0,0.05555555555555555,0.00019819731724297503,0.1993985516615942,0.0,0.00016445753076484287,0.022594685889868113,0.0,0.00657309420479435,low
T000003543,A000062,A000048,2025-08-03 09:43:20.750187548+00:00,36.76,utilities,transfer,D00228,10.0.0.140,+1-555-5490,user86426@example.com,349.94,2018-07-25 09:43:20.750187548+00:00,0,9,1,11,2566.0,32.34,36.76,0.0,32.339999999999996,0.42216358839050105,1.0,1.0,1.0,1.136672850958565,1288.3581818181817,0.02853243804306256,0.0,2.0,0.0,0.08333333333333333,0.0038189106804760883,0.31076848366248233,0.0,0.0038250567323922634,0.18669328095714668,0.0,0.05607312079660782,low
T000003920,A000062,A000297,2025-08-26 05:15:47.936984244+00:00,181.2,retail,transfer,D00141,10.0.1.183,+1-555-7447,user23324@example.com,1337.1,2024-11-08 05:15:47.936984244+00:00,1,5,0,12,291.0,108.97999999999999,181.2,0.0,108.97999999999999,2.3698206555349413,1.0,1.0,1.0,1.662690401908607,1292.4199999999998,0.1402021014840377,1.0,2.0,0.5,0.023809523809523808,0.9941604765686075,0.48414597318812863,0.0,1.0,0.442157228328718,0.0,0.8406163509510622,high
T000003490,A000064,A000056,2025-07-31 04:44:49.872468116+00:00,7.3,electronics,card,D00008,10.0.0.1,+1-555-1575,user29159@example.com,1111.74,2017-11-03 04:44:49.872468116+00:00,0,4,0,9,2827.0,11.15,7.3,0.0,11.15,-0.6025309687193654,1.0,1.0,1.0,0.6547085201793722,1041.6033333333335,0.0070084261123076275,0.0,2.0,0.0,0.058823529411764705,0.00012757344970870508,0.24550901975716727,0.0,9.305566953577864e-05,0.09053639058910211,0.0,0.025934008503697585,low
T000003776,A000064,A000120,2025-08-17 12:07:22.910727680+00:00,9.91,electronics,web,D00172,10.0.1.80,+1-555-0342,user35883@example.com,386.9,2020-01-31 12:07:22.910727680+00:00,0,12,1,10,2025.0,8.605,9.91,0.0,8.605,-0.22825112107623316,1.0,1.0,1.0,1.1516560139453806,976.133,0.01015230506498602,0.0,2.0,0.0,0.07142857142857142,0.00018075039766861944,0.27102639392034233,0.0,0.00014681841563541031,0.1281350958657625,0.0,0.0367148976871003,low
T000003549,A000067,A000197,2025-08-03 18:26:11.792948236+00:00,43.31,retail,card,D00103,10.0.1.214,+1-555-1023,user13458@example.com,3929.86,2024-09-25 18:26:11.792948236+00:00,0,18,1,10,312.0,43.31,43.31,0.0,43.31,1.1609619798423314,1.0,1.0,1.0,1.0,1835.4809999999998,0.02359599472835731,0.0,1.0,0.0,0.07142857142857142,0.06334542868663905,0.28117763305922405,0.0,0.06400731984709636,0.143092491016809,0.0,0.08660308303844283,low
T000003786,A000068,A000119,2025-08-18 02:38:47.981995500+00:00,17.65,retail,card,D00152,10.0.1.182,+1-555-5841,user10410@example.com,882.34,2022-09-18 02:38:47.981995500+00:00,0,2,0,3,1065.0,17.65,17.65,0.0,17.65,0.033674963396778876,1.0,1.0,1.0,1.0,1576.0866666666668,0.011198622749171997,0.0,1.0,0.0,0.05555555555555555,0.0013546654825794782,0.20648732254709862,0.0,0.0013336653685700841,0.03303967155310643,0.0,0.010392524278437612,low
