transaction_id,account_id,counterparty_account_id,timestamp,amount,merchant_category,channel,device_id,ip_address,phone,email,balance,account_created_at,label,hour,is_weekend,transactions_count_lifetime,account_age_days,median_amount_30d,avg_amt_1d,std_amt_7d,avg_amt_30d,pct_change_avg_amt_30d,count_tx_last_1h,count_tx_last_24h,count_tx_last_7d,amount_over_median_30d,avg_balance,amount_over_avg_balance,large_tx_count_30d,tx_count_30d,ratio_large_tx_count,device_score,s_supervised,s_anomaly,s_graph,s_supervised_norm,s_anomaly_norm,s_graph_norm,final_score,risk_band
T000003344,A000009,A000213,2025-07-22 08:42:07.831957990+00:00,5.65,retail,web,D00206,10.0.1.132,+1-555-3388,user26221@example.com,577.93,2022-01-12 08:42:07.831957990+00:00,0,8,0,6,1287.0,10.82,5.65,3.65574205873445,9.686666666666667,-0.1724334330058379,1.0,1.0,2.0,0.5221811460258781,1008.88,0.0056002696058996115,0.0,3.0,0.0,0.047619047619047616,0.006426645645773861,0.2636258819472548,0.0,0.006461518549270515,0.11723077370497896,0.0,0.03810987716518722,low
T000003423,A000011,A000403,2025-07-27 03:26:19.894973744+00:00,9.22,retail,card,D00066,10.0.1.29,+1-555-8745,user55018@example.com,315.39,2021-12-28 03:26:19.894973744+00:00,0,3,1,9,1307.0,39.885,9.22,0.0,39.885,-0.3967557757023482,1.0,1.0,1.0,0.2311645982198822,1792.7755555555555,0.005142863517649233,0.0,2.0,0.0,0.06666666666666667,8.017115040302897e-05,0.2635965752663499,0.0,4.513118571562979e-05,0.11718759162633191,0.0,0.03351440559732029,low
T000003177,A000013,A000014,2025-07-12 06:09:27.141785446+00:00,29.29,retail,transfer,D00146,10.0.1.161,+1-555-7692,user37286@example.com,359.65,2017-10-07 06:09:27.141785446+00:00,0,6,1,7,2835.0,29.29,29.29,0.0,29.29,0.6718036529680366,1.0,1.0,1.0,1.0,1047.4057142857143,0.027964330918296088,0.0,1.0,0.0,0.07692307692307693,0.002644008792973309,0.2138544635345609,0.0,0.0026372121062319684,0.043894823064696484,0.0,0.014425100951507544,low
T000003290,A000013,A000021,2025-07-19 02:16:28.447111778+00:00,19.74,retail,wire,D00173,10.0.0.119,+1-555-3423,user99452@example.com,3602.98,2016-05-17 02:16:28.447111778+00:00,0,2,1,8,3350.0,24.515,19.74,6.752869760331531,24.515,-0.1630249231819733,1.0,1.0,2.0,0.8052212930858658,1366.8525,0.014441938687605281,0.0,2.0,0.0,0.09090909090909091,0.0008758015094823451,0.3010746459405528,0.0,0.0008495262220118979,0.1724098462598341,0.0,0.04986676051853253,low
T000003418,A000013,A000272,2025-07-26 20:10:37.359339834+00:00,28.12,electronics,web,D00028,10.0.1.53,+1-555-4563,user92609@example.com,452.93,2017-06-17 20:10:37.359339834+00:00,0,20,1,9,2961.0,28.12,28.12,0.0,25.71666666666667,0.04901760826704744,1.0,1.0,1.0,1.0,1265.3055555555557,0.022223880924677832,0.0,3.0,0.0,0.08333333333333333,0.0002917029003447347,0.2539952070668058,0.0,0.00025899317291917334,0.10304040661901531,0.0,0.029625111300375217,low
T000003254,A000014,A000218,2025-07-16 21:59:22.190547636+00:00,16.94,utilities,card,D00108,10.0.0.52,+1-555-6490,user39388@example.com,1457.85,2019-06-12 21:59:22.190547636+00:00,0,21,0,6,2226.0,16.94,16.94,0.0,16.94,-0.3065902578796561,1.0,1.0,1.0,1.0,2096.75,0.008079170144270896,0.0,1.0,0.0,0.1,7.729999809668811e-05,0.19097180112679804,0.0,4.222840474791545e-05,0.010178247279386952,0.0,0.0029382337975019266,low
T000003425,A000017,A000412,2025-07-27 06:20:36.909227306+00:00,229.16,travel,web,D00097,10.0.0.234,+1-555-7142,user27175@example.com,1258.48,2022-02-14 06:20:36.909227306+00:00,1,6,1,9,1259.0,229.16,229.16,0.0,229.16,2.1107340414701192,1.0,1.0,1.0,1.0,1163.6477777777777,0.1969324432841935,1.0,1.0,1.0,0.043478260869565216,0.9891997049968445,0.643692839807799,0.0,1.0,0.6772423737471924,0.0,0.9077835353563407,high
T000003458,A000017,A000105,2025-07-29 06:16:17.644411104+00:00,19.54,crypto,card,D00017,10.0.0.4,+1-555-2312,user52803@example.com,533.76,2018-11-28 06:16:17.644411104+00:00,0,6,0,10,2435.0,124.35,19.54,148.22372347232408,124.35,-0.45736603246639906,1.0,1.0,2.0,0.1571371129875352,1100.659,0.017753000702306523,1.0,2.0,0.5,0.09090909090909091,5.283255542843645e-05,0.5352276728166964,0.0,1.7491428325874334e-05,0.5174238195180693,0.0,0.14784787088253828,low
T000003454,A000018,A000260,2025-07-29 00:27:43.615903976+00:00,105.83,crypto,web,D00080,10.0.1.168,+1-555-2745,user72575@example.com,895.26,2021-11-18 00:27:43.615903976+00:00,0,0,0,5,1349.0,105.83,105.83,0.0,105.83,0.8632042253521127,1.0,1.0,1.0,1.0,1314.1,0.0805342059204018,0.0,1.0,0.0,0.1,0.0005371925524802549,0.23235685429375783,0.0,0.0005071871431296844,0.07115726521960236,0.0,0.020692923736407593,low
T000002993,A000021,A000266,2025-07-01 02:55:21.830457614+00:00,267.8,travel,transfer,D00213,10.0.1.110,+1-555-4287,user82310@example.com,1651.71,2020-12-03 02:55:21.830457614+00:00,0,2,0,8,1671.0,190.965,267.8,0.0,190.965,1.752714779934653,1.0,1.0,1.0,1.4023512161914486,1575.665,0.16995998514912752,1.0,2.0,0.5,0.16666666666666666,0.11890262394381054,0.42163711332019826,0.0,0.12017653408764571,0.35005322952675266,0.0,0.18585558992739057,low
T000003150,A000021,A000451,2025-07-10 14:56:37.449362340+00:00,32.15,crypto,card,D00081,10.0.1.49,+1-555-7836,user45793@example.com,2735.12,2020-04-20 14:56:37.449362340+00:00,0,14,0,9,1907.0,149.975,32.15,0.0,149.975,-0.21464666300107355,1.0,1.0,1.0,0.2143690615102517,1704.4933333333333,0.018861910088628486,1.0,2.0,0.5,0.07692307692307693,0.00012896329115750284,0.4020612093368303,0.0,9.446082150100207e-05,0.3212090138293146,0.0,0.09184147596659062,low
T000003475,A000021,A000168,2025-07-30 06:57:42.265566392+00:00,45.18,utilities,card,D00177,10.0.1.46,+1-555-3857,user40882@example.com,1649.33,2016-05-04 06:57:42.265566392+00:00,0,6,0,10,3374.0,45.18,45.18,0.0,115.04333333333334,-0.23291659721064617,1.0,1.0,1.0,1.0,1698.977,0.026592472999928778,1.0,3.0,0.3333333333333333,0.08333333333333333,0.00017688764732904164,0.35060450821091527,0.0,0.00014291311317409693,0.24538987476858345,0.0,0.07021347358614821,low
T000003084,A000022,A000113,2025-07-06 15:05:15.978994748+00:00,15.32,gaming,wire,D00034,10.0.0.251,+1-555-9267,user49219@example.com,338.56,2015-08-31 15:05:15.978994748+00:00,0,15,1,4,3597.0,30.29,15.32,0.0,33.153333333333336,-0.21194834006814034,1.0,1.0,1.0,0.5057774843182569,916.135,0.016722426279969657,0.0,3.0,0.0,0.07142857142857142,0.032528193518898664,0.2205871664152352,0.0,0.032850601506194135,0.05381515850779673,0.0,0.03884047493522345,low
T000003061,A000023,A000018,2025-07-05 05:41:00.315078770+00:00,29.94,utilities,transfer,D00138,10.0.0.97,+1-555-1954,user5655@example.com,1381.29,2018-06-11 05:41:00.315078770+00:00,0,5,1,5,2581.0,29.94,29.94,0.0,29.94,-0.5508550855085509,1.0,1.0,1.0,1.0,1608.9959999999999,0.018607877210384614,0.0,1.0,0.0,0.09090909090909091,0.001859286282731076,0.19973921429411748,0.0,0.0018438450798162846,0.023096636985506243,0.0,0.007916071338584844,low
T000003096,A000024,A000208,2025-07-07 08:30:58.064516128+00:00,92.62,utilities,card,D00104,10.0.1.172,+1-555-9911,user60490@example.com,577.01,2023-05-18 08:30:58.064516128+00:00,0,8,0,6,781.0,96.545,92.62,0.0,96.545,-0.039066387976510374,1.0,1.0,1.0,0.9593453829820291,1547.45,0.059853307053539695,0.0,2.0,0.0,0.08333333333333333,0.0004972253180429843,0.2270798391020675,0.0,0.0004667796289757093,0.06338182023595847,0.0,0.01844250551668507,low
T000003405,A000024,A000022,2025-07-26 01:17:46.766691672+00:00,7.05,utilities,web,D00089,10.0.1.161,+1-555-0424,user66949@example.com,1333.21,2019-08-27 01:17:46.766691672+00:00,0,1,1,7,2160.0,92.62,7.05,0.0,66.71333333333334,-0.30899235244359274,1.0,1.0,1.0,0.07611746922910818,1516.8442857142857,0.0046478073368487775,0.0,3.0,0.0,0.058823529411764705,0.00025284212877751635,0.23653595354610124,0.0,0.00021970431044855798,0.07731498035541479,0.0,0.022246926037581768,low
T000003015,A000026,A000108,2025-07-02 10:52:28.987246812+00:00,13.92,retail,card,D00008,10.0.1.106,+1-555-1635,user65213@example.com,4079.65,2022-09-20 10:52:28.987246812+00:00,0,10,0,11,1016.0,14.094999999999999,13.92,0.0,14.094999999999999,-0.8469598262757873,1.0,1.0,1.0,0.9875842497339483,2604.289090909091,0.005345028725340505,0.0,2.0,0.0,0.07692307692307693,6.571190101966942e-05,0.2983495325346831,0.0,3.051265300151448e-05,0.16839451399494007,0.0,0.048134513036412536,low
T000003212,A000026,A000197,2025-07-14 08:59:24.891222806+00:00,49.61,retail,web,D00190,10.0.1.16,+1-555-2999,user12318@example.com,895.36,2022-06-16 08:59:24.891222806+00:00,0,8,0,12,1124.0,14.27,49.61,0.0,25.933333333333334,0.8398959441882465,1.0,1.0,1.0,3.476524176594254,2461.8783333333336,0.020151280153974573,0.0,3.0,0.0,0.07692307692307693,0.002004844264486402,0.34546325633258834,0.0,0.0019910065307101096,0.23781447093235117,0.0,0.06936913921689328,low
T000003330,A000027,A000389,2025-07-21 12:22:08.732183046+00:00,25.0,travel,wire,D00220,10.0.1.6,+1-555-8304,user27048@example.com,1176.42,2020-06-13 12:22:08.732183046+00:00,0,12,0,5,1864.0,25.0,25.0,0.0,25.0,0.9394879751745538,1.0,1.0,1.0,1.0,1331.862,0.01877071348232775,0.0,1.0,0.0,0.07692307692307693,0.0007538614979191371,0.1836548488152745,0.0,0.00072624291726111,0.0,0.0,0.000518744940900793,low
T000003134,A000028,A000062,2025-07-09 15:42:21.335333834+00:00,14.49,gaming,wire,D00153,10.0.1.170,+1-555-3859,user52047@example.com,3415.5,2017-12-28 15:42:21.335333834+00:00,0,15,0,8,2750.0,14.49,14.49,0.0,45.343333333333334,-0.2538533267511382,1.0,1.0,1.0,1.0,2230.785,0.006495471325116495,0.0,3.0,0.0,0.06666666666666667,0.015296817038951466,0.2095758880632494,0.0,0.015429403897468897,0.03759053418602556,0.0,0.021761155408485087,low
T000003100,A000029,A000239,2025-07-07 14:19:32.093023256+00:00,8.88,utilities,card,D00046,10.0.0.66,+1-555-1849,user41850@example.com,3825.29,2021-08-29 14:19:32.093023256+00:00,0,14,0,10,1408.0,8.88,8.88,0.0,8.88,-0.8239841427155599,1.0,1.0,1.0,1.0,2219.954,0.004000082884600312,0.0,1.0,0.0,0.06666666666666667,0.00014669829452427878,0.2617971559656648,0.0,0.00011239119395868503,0.11453622806819472,0.0,0.03280491601516899,low
T000003211,A000030,A000058,2025-07-14 07:32:16.384096024+00:00,23.07,electronics,transfer,D00185,10.0.1.162,+1-555-9014,user98652@example.com,875.61,2020-07-02 07:32:16.384096024+00:00,0,7,0,11,1838.0,88.075,23.07,0.0,88.075,0.13047105634706702,1.0,1.0,1.0,0.261935850127732,2350.3445454545454,0.009815582164162392,1.0,2.0,0.5,0.08333333333333333,0.00018647378804991334,0.4828614030087681,0.0,0.0001526048549799649,0.4402644718377048,0.0,0.12589885256432995,low
T000003225,A000030,A000301,2025-07-15 03:52:15.483870968+00:00,13.57,electronics,card,D00006,10.0.1.101,+1-555-2233,user35421@example.com,1419.63,2019-03-11 03:52:15.483870968+00:00,0,3,0,12,2318.0,23.07,18.32,6.7175144212722016,63.24000000000001,-0.28197558898665903,1.0,2.0,2.0,0.588209796272215,2272.7850000000003,0.0059706483455320225,1.0,3.0,0.3333333333333333,0.058823529411764705,0.00010452690018527294,0.6731480435316936,0.0,6.975523884098053e-05,0.72064329410039,0.0,0.20594790919928357,low
T000003171,A000032,A000366,2025-07-11 21:26:36.099024756+00:00,48.84,utilities,card,D00081,10.0.0.86,+1-555-2802,user80621@example.com,427.49,2025-01-08 21:26:36.099024756+00:00,0,21,0,6,184.0,48.84,48.84,0.0,48.84,-0.5146094215861657,1.0,1.0,1.0,1.0,1556.6966666666667,0.031374127693470574,0.0,1.0,0.0,0.07142857142857142,0.0225484074162113,0.20959108594974193,0.0,0.022760877914462872,0.03761292758949283,0.0,0.027004320678757146,low
T000003428,A000035,A000222,2025-07-27 10:42:02.430607652+00:00,160.31,retail,card,D00058,10.0.1.71,+1-555-5944,user20850@example.com,2700.04,2022-05-27 10:42:02.430607652+00:00,0,10,1,9,1157.0,160.31,160.31,0.0,160.31,2.1416906192840344,1.0,1.0,1.0,1.0,2429.132222222222,0.0659947608176491,1.0,1.0,1.0,0.045454545454545456,0.18319972758640934,0.7567439564839882,0.0,0.18518193568919167,0.8438181189600178,0.0,0.3733637023379992,medium
T000003470,A000039,A000405,2025-07-29 23:41:59.729932484+00:00,5.23,retail,transfer,D00088,10.0.0.67,+1-555-3739,user85765@example.com,1249.79,2015-09-14 23:41:59.729932484+00:00,0,23,0,8,3606.0,5.23,5.23,0.0,5.23,-0.7179072276159655,1.0,1.0,1.0,1.0,1437.19375,0.0036390361424825293,0.0,1.0,0.0,0.07692307692307693,0.00023858909075183694,0.2346082046108853,0.0,0.0002052942607198553,0.07447452884190524,0.0,0.021425075569629966,low
T000003045,A000040,A000478,2025-07-04 06:26:44.201050262+00:00,16.89,gaming,card,D00082,10.0.1.106,+1-555-0913,user7901@example.com,3334.27,2021-08-31 06:26:44.201050262+00:00,0,6,0,5,1403.0,16.89,16.89,0.0,16.89,-0.008802816901408368,1.0,1.0,1.0,1.0,2200.732,0.007674719138904692,0.0,1.0,0.0,0.07142857142857142,9.529465926698806e-05,0.1825104289023221,0.0,6.042129540378782e-05,0.0,0.0,4.315806814556273e-05,low
T000003092,A000041,A000067,2025-07-07 02:42:24.036009002+00:00,62.64,utilities,card,D00150,10.0.1.152,+1-555-1849,user48477@example.com,1523.39,2022-12-10 02:42:24.036009002+00:00,0,2,0,5,940.0,62.64,62.64,0.0,62.64,-0.20819112627986347,1.0,1.0,1.0,1.0,2435.468,0.025719902704531533,0.0,1.0,0.0,0.07692307692307693,0.00013665038225951247,0.19980125419235803,0.0,0.00010223259372594469,0.023188049990403383,0.0,0.006698180421348071,low
T000003270,A000041,A000083,2025-07-17 21:13:38.304576144+00:00,72.35,retail,transfer,D00036,10.0.0.59,+1-555-9203,user44168@example.com,416.8,2019-09-03 21:13:38.304576144+00:00,0,21,0,6,2144.0,67.495,72.35,0.0,67.495,0.07750638569604093,1.0,1.0,1.0,1.0719312541669752,2099.023333333333,0.03446841149931635,0.0,2.0,0.0,0.05555555555555555,0.2272054907829152,0.22098237862614326,0.0,0.22967246710212066,0.05439748595828782,0.0,0.17959390106102557,low
T000003118,A000042,A000410,2025-07-08 16:28:05.221305326+00:00,10.76,utilities,web,D00138,10.0.0.163,+1-555-6273,user95137@example.com,1199.74,2022-09-07 16:28:05.221305326+00:00,0,16,0,6,1035.0,10.76,10.76,0.0,10.76,-0.364066193853428,1.0,1.0,1.0,1.0,941.6466666666666,0.011426791365480329,0.0,1.0,0.0,0.09090909090909091,0.0001782363460154059,0.185366129687854,0.0,0.0001442766691475343,0.0019185420697963294,0.0,0.0006512096407614758,low
T000003251,A000044,A000336,2025-07-16 17:37:56.669167292+00:00,23.46,travel,transfer,D00189,10.0.1.46,+1-555-0328,user91662@example.com,786.89,2019-10-27 17:37:56.669167292+00:00,0,17,0,5,2089.0,23.46,23.46,0.0,23.46,-0.9359890859481583,1.0,1.0,1.0,1.0,2230.454,0.010518038031719102,0.0,1.0,0.0,0.08333333333333333,0.0007900142215233179,0.19091173020077248,0.0,0.0007627938998674624,0.010089735466655435,0.0,0.003427634347521169,low
T000003282,A000045,A000460,2025-07-18 14:39:20.390097524+00:00,14.05,electronics,transfer,D00013,10.0.1.224,+1-555-2899,user43671@example.com,1495.7,2016-03-05 14:39:20.390097524+00:00,0,14,0,5,3422.0,14.05,14.05,0.0,14.05,-0.679296964163433,1.0,1.0,1.0,1.0,1300.762,0.01080136104837011,0.0,1.0,0.0,0.06666666666666667,0.0063223213247266576,0.19682499830736894,0.0,0.006356044989774297,0.018802670557079,0.0,0.009912223723289927,low
T000003433,A000045,A000327,2025-07-27 17:57:44.966241560+00:00,27.31,gaming,card,D00002,10.0.1.75,+1-555-1956,user30192@example.com,367.16,2017-03-23 17:57:44.966241560+00:00,0,17,1,6,3048.0,20.68,27.31,0.0,20.68,0.47188612099644117,1.0,1.0,1.0,1.3205996131528046,1145.1616666666666,0.023848161176660644,0.0,2.0,0.0,0.07142857142857142,0.0008582923422281156,0.20730690541065083,0.0,0.0008318241734811186,0.03424729010897538,0.0,0.010379100155050907,low
T000003319,A000046,A000269,2025-07-20 20:23:35.153788446+00:00,53.19,travel,card,D00105,10.0.0.69,+1-555-3744,user71642@example.com,5921.47,2024-08-04 20:23:35.153788446+00:00,0,20,1,5,350.0,53.19,53.19,0.0,53.19,0.42983870967741916,1.0,1.0,1.0,1.0,2504.966,0.021233821137692087,0.0,1.0,0.0,0.06666666666666667,0.004171095153158948,0.2179478253702046,0.0,0.0041811208750608935,0.0499262079660161,0.0,0.017251145758190957,low
T000003217,A000047,A000151,2025-07-14 16:15:07.426856714+00:00,82.13,utilities,transfer,D00188,10.0.1.52,+1-555-2775,user11867@example.com,582.82,2018-07-27 16:15:07.426856714+00:00,0,16,0,8,2544.0,22.33,82.13,0.0,36.88666666666666,1.5858161000116835,1.0,1.0,1.0,3.678011643528885,2225.9125,0.03689722754151387,0.0,3.0,0.0,0.07142857142857142,0.09414820835543262,0.24361799580852816,0.0,0.09514942344703589,0.08775005169461685,0.0,0.09303531723205902,low
T000003461,A000047,A000183,2025-07-29 10:37:43.165791448+00:00,5.97,retail,wire,D00053,10.0.1.219,+1-555-2742,user13579@example.com,571.07,2024-12-06 10:37:43.165791448+00:00,0,10,0,9,235.0,44.05,5.97,0.0,44.05,0.1941984456894994,1.0,1.0,1.0,0.135527809307605,2042.041111111111,0.002923545450439838,0.0,2.0,0.0,0.1,7.501675665363938e-05,0.2565281948018704,0.0,3.992001107930327e-05,0.1067726503330856,0.0,0.03053498581736682,low
T000003068,A000048,A000378,2025-07-05 15:50:59.864966242+00:00,195.73,electronics,card,D00041,10.0.1.231,+1-555-0689,user70114@example.com,416.86,2017-07-04 15:50:59.864966242+00:00,0,15,1,11,2923.0,104.28,195.73,0.0,102.00666666666666,-0.08393701730228113,1.0,1.0,1.0,1.8769658611430762,1490.7490909090911,0.13129640741933277,1.0,3.0,0.3333333333333333,0.1111111111111111,0.0006632383413527332,0.4918404040220373,0.0,0.0006346214545006024,0.4534946267360071,0.0,0.1300231943920739,low
T000003109,A000048,A000302,2025-07-08 03:23:48.657164290+00:00,10.88,crypto,web,D00126,10.0.1.222,+1-555-4058,user16576@example.com,461.1,2020-03-15 03:23:48.657164290+00:00,0,3,0,12,1941.0,57.58,10.88,130.7086885023333,79.225,-0.22333507613881445,1.0,1.0,2.0,0.18895449808961448,1404.945,0.0077440753908516,1.0,4.0,0.25,0.09090909090909091,3.419839550632144e-05,0.5289184676384608,0.0,0.0,0.5081274889274087,0.0,0.1451792825506882,low
T000003210,A000048,A000054,2025-07-14 06:05:07.876969242+00:00,25.56,utilities,card,D00155,10.0.1.146,+1-555-4764,user75615@example.com,1638.86,2023-01-27 06:05:07.876969242+00:00,0,6,0,13,899.0,18.22,25.56,10.380327547818517,59.544999999999995,-0.24840643736194384,1.0,1.0,2.0,1.402854006586169,1422.9384615384615,0.01796282881577667,1.0,4.0,0.25,0.0625,0.0003076975705303081,0.45111123477442583,0.0,0.00027516404065649726,0.39348202430632123,0.0,0.11261998125941787,low
T000003079,A000049,A000440,2025-07-06 07:49:33.443360840+00:00,69.97,electronics,web,D00203,10.0.1.233,+1-555-7012,user22707@example.com,6361.33,2025-03-14 07:49:33.443360840+00:00,0,7,1,4,114.0,42.105,69.97,0.0,42.105,3.8452243958573074,1.0,1.0,1.0,1.661797886236789,3658.33,0.019126213326845855,0.0,2.0,0.0,0.0625,0.04624294146448639,0.25454531868931624,0.0,0.046716431342364854,0.10385097139859538,0.0,0.06304058564414501,low
T000003260,A000049,A000166,2025-07-17 06:42:13.233308326+00:00,27.32,utilities,transfer,D00169,10.0.1.217,+1-555-6772,user2471@example.com,4965.0,2024-09-25 06:42:13.233308326+00:00,0,6,0,5,295.0,48.644999999999996,27.32,0.0,48.644999999999996,0.1553259707873174,1.0,1.0,1.0,0.561619899270223,3919.6639999999998,0.00696998518240339,0.0,2.0,0.0,0.058823529411764705,0.0006944419478809593,0.19959493999695277,0.0,0.0006661688004752986,0.022884055285547416,0.0,0.007014136367638761,low
T000003346,A000052,A000245,2025-07-22 11:36:24.846211552+00:00,31.71,retail,card,D00015,10.0.0.129,+1-555-3497,user18715@example.com,4033.28,2024-02-17 11:36:24.846211552+00:00,0,11,0,8,521.0,79.69,31.71,0.0,74.87333333333333,-0.08105509701042199,1.0,1.0,1.0,0.39791692809637347,2827.94625,0.011213084407102858,0.0,3.0,0.0,0.07692307692307693,0.0001326135268129873,0.2230938773148474,0.0,9.815126821294136e-05,0.05750868448447519,0.0,0.016501160758573587,low
T000003020,A000053,A000292,2025-07-02 18:08:11.522880720+00:00,7.2,retail,card,D00086,10.0.1.13,+1-555-1365,user46720@example.com,617.57,2018-05-27 18:08:11.522880720+00:00,0,18,0,9,2593.0,24.35,7.2,0.0,21.616666666666664,-0.07091690544412617,1.0,1.0,1.0,0.29568788501026694,2303.5833333333335,0.003125565242556886,0.0,3.0,0.0,0.08333333333333333,0.00011592508536182152,0.2440123545894405,0.0,8.127898661426951e-05,0.08833112165432234,0.0,0.025295519748816577,low
