transaction_id,account_id,counterparty_account_id,timestamp,amount,merchant_category,channel,device_id,ip_address,phone,email,balance,account_created_at,label,hour,is_weekend,transactions_count_lifetime,account_age_days,median_amount_30d,avg_amt_1d,std_amt_7d,avg_amt_30d,pct_change_avg_amt_30d,count_tx_last_1h,count_tx_last_24h,count_tx_last_7d,amount_over_median_30d,avg_balance,amount_over_avg_balance,large_tx_count_30d,tx_count_30d,ratio_large_tx_count,device_score,graph_degree,graph_weighted_degree,graph_pagerank,graph_betweenness,graph_clustering,graph_component_size,graph_community_id,community_risk,common_neighbors,jaccard_similarity,s_supervised,s_anomaly,s_graph,s_supervised_norm,s_anomaly_norm,s_graph_norm,final_score,risk_band
T000003344,A000009,A000213,2025-07-22 08:42:07.831957990+00:00,5.65,retail,web,D00206,10.0.1.132,+1-555-3388,user26221@example.com,577.93,2022-01-12 08:42:07.831957990+00:00,0,8,0,6,1287.0,10.82,5.65,3.65574205873445,9.686666666666667,-0.1724334330058379,1.0,1.0,2.0,0.5221811460258781,1008.88,0.0056002696058996115,0.0,3.0,0.0,0.047619047619047616,53.0,697.28,0.0021398019216961597,0.00046382374149688834,0.0003831928984682429,500.0,6.0,0.08695652173913043,17.0,0.07692307692307693,0.0039077361692589725,0.0,5.909429123029351,0.003945220126797069,0.0,0.21462613586768867,0.08295056352963141,low
T000003423,A000011,A000403,2025-07-27 03:26:19.894973744+00:00,9.22,retail,card,D00066,10.0.1.29,+1-555-8745,user55018@example.com,315.39,2021-12-28 03:26:19.894973744+00:00,0,3,1,9,1307.0,39.885,9.22,0.0,39.885,-0.3967557757023482,1.0,1.0,1.0,0.2311645982198822,1792.7755555555555,0.005142863517649233,0.0,2.0,0.0,0.06666666666666667,122.0,846.94,0.0024672924189548594,0.002251407884646482,0.00030015050606882867,500.0,2.0,0.21875,12.0,0.08275862068965517,0.00011990824180591092,0.0,4.741006792747661,0.0001132322971619501,0.0,0.13854606462745195,0.0520255444210207,low
T000003177,A000013,A000014,2025-07-12 06:09:27.141785446+00:00,29.29,retail,transfer,D00146,10.0.1.161,+1-555-7692,user37286@example.com,359.65,2017-10-07 06:09:27.141785446+00:00,0,6,1,7,2835.0,29.29,29.29,0.0,29.29,0.6718036529680366,1.0,1.0,1.0,1.0,1047.4057142857143,0.027964330918296088,0.0,1.0,0.0,0.07692307692307693,128.0,535.96,0.001705784651446247,0.0020743487065962856,0.0002790128099320215,500.0,17.0,0.11764705882352941,23.0,0.11979166666666667,0.00243541527329743,0.0,7.35131911182844,0.0024557343680192845,0.0,0.3085126443889456,0.11722707562586665,low
T000003290,A000013,A000021,2025-07-19 02:16:28.447111778+00:00,19.74,retail,wire,D00173,10.0.0.119,+1-555-3423,user99452@example.com,3602.98,2016-05-17 02:16:28.447111778+00:00,0,2,1,8,3350.0,24.515,19.74,6.752869760331531,24.515,-0.1630249231819733,1.0,1.0,2.0,0.8052212930858658,1366.8525,0.014441938687605281,0.0,2.0,0.0,0.09090909090909091,128.0,535.96,0.001705784651446247,0.0020743487065962856,0.0002790128099320215,500.0,17.0,0.11764705882352941,45.0,0.20179372197309417,0.0005688882492173982,0.0,12.85131911182844,0.0005674466799433666,0.0,0.6666369124525505,0.250343496344671,medium
T000003418,A000013,A000272,2025-07-26 20:10:37.359339834+00:00,28.12,electronics,web,D00028,10.0.1.53,+1-555-4563,user92609@example.com,452.93,2017-06-17 20:10:37.359339834+00:00,0,20,1,9,2961.0,28.12,28.12,0.0,25.71666666666667,0.04901760826704744,1.0,1.0,1.0,1.0,1265.3055555555557,0.022223880924677832,0.0,3.0,0.0,0.08333333333333333,128.0,535.96,0.001705784651446247,0.0020743487065962856,0.0002790128099320215,500.0,17.0,0.11764705882352941,21.0,0.11351351351351352,0.0001904289008762648,0.0,6.85131911182844,0.00018457511221879703,0.0,0.2759558927467997,0.10359881922518664,low
T000003254,A000014,A000218,2025-07-16 21:59:22.190547636+00:00,16.94,utilities,card,D00108,10.0.0.52,+1-555-6490,user39388@example.com,1457.85,2019-06-12 21:59:22.190547636+00:00,0,21,0,6,2226.0,16.94,16.94,0.0,16.94,-0.3065902578796561,1.0,1.0,1.0,1.0,2096.75,0.008079170144270896,0.0,1.0,0.0,0.1,87.0,348.08,0.00129220250455324,0.001320171345446246,0.00023089143165252435,500.0,15.0,0.07547169811320754,26.0,0.1511627906976744,8.09265897488496e-06,0.0,7.983016255728218,1.1312681459048606e-07,0.0,0.34964465844294157,0.1311168176203622,low
T000003425,A000017,A000412,2025-07-27 06:20:36.909227306+00:00,229.16,travel,web,D00097,10.0.0.234,+1-555-7142,user27175@example.com,1258.48,2022-02-14 06:20:36.909227306+00:00,1,6,1,9,1259.0,229.16,229.16,0.0,229.16,2.1107340414701192,1.0,1.0,1.0,1.0,1163.6477777777777,0.1969324432841935,1.0,1.0,1.0,0.043478260869565216,130.0,1258.79,0.003410054664565893,0.0024734002720507176,0.0003057378478880602,500.0,13.0,0.23076923076923078,21.0,0.11864406779661017,0.9964130446777956,0.0,7.093219901205556,1.0,0.0,0.2917069005903793,0.7343900877213922,high
T000003458,A000017,A000105,2025-07-29 06:16:17.644411104+00:00,19.54,crypto,card,D00017,10.0.0.4,+1-555-2312,user52803@example.com,533.76,2018-11-28 06:16:17.644411104+00:00,0,6,0,10,2435.0,124.35,19.54,148.22372347232408,124.35,-0.45736603246639906,1.0,1.0,2.0,0.1571371129875352,1100.659,0.017753000702306523,1.0,2.0,0.5,0.09090909090909091,130.0,1258.79,0.003410054664565893,0.0024734002720507176,0.0003057378478880602,500.0,13.0,0.23076923076923078,12.0,0.07741935483870968,7.042065928763546e-05,0.0,4.843219901205556,6.316777006089816e-05,0.0,0.14520151820072277,0.05449004918155909,low
T000003454,A000018,A000260,2025-07-29 00:27:43.615903976+00:00,105.83,crypto,web,D00080,10.0.1.168,+1-555-2745,user72575@example.com,895.26,2021-11-18 00:27:43.615903976+00:00,0,0,0,5,1349.0,105.83,105.83,0.0,105.83,0.8632042253521127,1.0,1.0,1.0,1.0,1314.1,0.0805342059204018,0.0,1.0,0.0,0.1,79.0,283.89,0.0010963862013819272,0.0008725609286606172,0.00025534684878367024,500.0,1.0,0.15625,18.0,0.11392405063291139,1.2603828407400553e-05,0.0,5.952362381763531,4.676889132707544e-06,0.0,0.21742167075128202,0.08153604958743871,low
T000002993,A000021,A000266,2025-07-01 02:55:21.830457614+00:00,267.8,travel,transfer,D00213,10.0.1.110,+1-555-4287,user82310@example.com,1651.71,2020-12-03 02:55:21.830457614+00:00,0,2,0,8,1671.0,190.965,267.8,0.0,190.965,1.752714779934653,1.0,1.0,1.0,1.4023512161914486,1575.665,0.16995998514912752,1.0,2.0,0.5,0.16666666666666666,140.0,792.98,0.0024608708176247114,0.0032450758115643435,0.0002702718014549896,500.0,19.0,0.12,38.0,0.19487179487179487,0.09590370194711137,0.0,11.19987978570766,0.09701370897795218,0.0,0.5591059124673764,0.27029828528648625,medium
T000003150,A000021,A000451,2025-07-10 14:56:37.449362340+00:00,32.15,crypto,card,D00081,10.0.1.49,+1-555-7836,user45793@example.com,2735.12,2020-04-20 14:56:37.449362340+00:00,0,14,0,9,1907.0,149.975,32.15,0.0,149.975,-0.21464666300107355,1.0,1.0,1.0,0.2143690615102517,1704.4933333333333,0.018861910088628486,1.0,2.0,0.5,0.07692307692307693,140.0,792.98,0.0024608708176247114,0.0032450758115643435,0.0002702718014549896,500.0,19.0,0.12,45.0,0.22388059701492538,3.5223175322405836e-05,0.0,12.94987978570766,2.7559940779374245e-05,0.0,0.6730545432148871,0.25241267866856976,medium
T000003475,A000021,A000168,2025-07-30 06:57:42.265566392+00:00,45.18,utilities,card,D00177,10.0.1.46,+1-555-3857,user40882@example.com,1649.33,2016-05-04 06:57:42.265566392+00:00,0,6,0,10,3374.0,45.18,45.18,0.0,115.04333333333334,-0.23291659721064617,1.0,1.0,1.0,1.0,1698.977,0.026592472999928778,1.0,3.0,0.3333333333333333,0.08333333333333333,140.0,792.98,0.0024608708176247114,0.0032450758115643435,0.0002702718014549896,500.0,19.0,0.12,5.0,0.03225806451612903,6.029035019455097e-05,0.0,2.949879785707659,5.291935806895115e-05,0.0,0.021919510371969046,0.008252890988281487,low
T000003084,A000022,A000113,2025-07-06 15:05:15.978994748+00:00,15.32,gaming,wire,D00034,10.0.0.251,+1-555-9267,user49219@example.com,338.56,2015-08-31 15:05:15.978994748+00:00,0,15,1,4,3597.0,30.29,15.32,0.0,33.153333333333336,-0.21194834006814034,1.0,1.0,1.0,0.5057774843182569,916.135,0.016722426279969657,0.0,3.0,0.0,0.07142857142857142,57.0,427.69,0.0015477706091410475,0.0005003561233934894,0.0003477841405845799,500.0,18.0,0.03225806451612903,5.0,0.052083333333333336,0.0006052152124556881,0.0,2.773634970530426,0.0006041971563860309,0.0,0.01044359302008689,0.004293970605273852,low
T000003061,A000023,A000018,2025-07-05 05:41:00.315078770+00:00,29.94,utilities,transfer,D00138,10.0.0.97,+1-555-1954,user5655@example.com,1381.29,2018-06-11 05:41:00.315078770+00:00,0,5,1,5,2581.0,29.94,29.94,0.0,29.94,-0.5508550855085509,1.0,1.0,1.0,1.0,1608.9959999999999,0.018607877210384614,0.0,1.0,0.0,0.09090909090909091,72.0,619.21,0.001964449829310246,0.0005345639106783759,0.0003596319833122557,500.0,5.0,0.125,8.0,0.055944055944055944,7.35591108239328e-05,0.0,3.6392556450491735,6.634281082867603e-05,0.0,0.06680718765331423,0.025094159626760756,low
T000003096,A000024,A000208,2025-07-07 08:30:58.064516128+00:00,92.62,utilities,card,D00104,10.0.1.172,+1-555-9911,user60490@example.com,577.01,2023-05-18 08:30:58.064516128+00:00,0,8,0,6,781.0,96.545,92.62,0.0,96.545,-0.039066387976510374,1.0,1.0,1.0,0.9593453829820291,1547.45,0.059853307053539695,0.0,2.0,0.0,0.08333333333333333,105.0,683.22,0.0021576906669044864,0.0016436102478393807,0.0002736268491018057,500.0,2.0,0.21875,28.0,0.1278538812785388,0.0002365190496085841,0.0,8.687296798500531,0.00023120259699133718,0.0,0.3955028318778094,0.14845806357729807,low
T000003405,A000024,A000022,2025-07-26 01:17:46.766691672+00:00,7.05,utilities,web,D00089,10.0.1.161,+1-555-0424,user66949@example.com,1333.21,2019-08-27 01:17:46.766691672+00:00,0,1,1,7,2160.0,92.62,7.05,0.0,66.71333333333334,-0.30899235244359274,1.0,1.0,1.0,0.07611746922910818,1516.8442857142857,0.0046478073368487775,0.0,3.0,0.0,0.058823529411764705,105.0,683.22,0.0021576906669044864,0.0016436102478393807,0.0002736268491018057,500.0,2.0,0.21875,12.0,0.08,0.000167105302607664,0.0,4.687296798500531,0.00016097959879517816,0.0,0.13504881874064217,0.0507439192769878,low
T000003015,A000026,A000108,2025-07-02 10:52:28.987246812+00:00,13.92,retail,card,D00008,10.0.1.106,+1-555-1635,user65213@example.com,4079.65,2022-09-20 10:52:28.987246812+00:00,0,10,0,11,1016.0,14.094999999999999,13.92,0.0,14.094999999999999,-0.8469598262757873,1.0,1.0,1.0,0.9875842497339483,2604.289090909091,0.005345028725340505,0.0,2.0,0.0,0.07692307692307693,155.0,881.15,0.002775034613875461,0.0036277244191456216,0.00024113260380357633,500.0,0.0,0.10714285714285714,37.0,0.16228070175438597,2.0850501904379838e-05,0.0,10.9730700003327,1.3019705406478391e-05,0.0,0.5443375327624546,0.20413471210179948,low
T000003212,A000026,A000197,2025-07-14 08:59:24.891222806+00:00,49.61,retail,web,D00190,10.0.1.16,+1-555-2999,user12318@example.com,895.36,2022-06-16 08:59:24.891222806+00:00,0,8,0,12,1124.0,14.27,49.61,0.0,25.933333333333334,0.8398959441882465,1.0,1.0,1.0,3.476524176594254,2461.8783333333336,0.020151280153974573,0.0,3.0,0.0,0.07692307692307693,155.0,881.15,0.002775034613875461,0.0036277244191456216,0.00024113260380357633,500.0,0.0,0.10714285714285714,26.0,0.11764705882352941,0.00020868206840285266,0.0,8.2230700003327,0.00020304108193912887,0.0,0.36527539873065207,0.13710517520020649,low
T000003330,A000027,A000389,2025-07-21 12:22:08.732183046+00:00,25.0,travel,wire,D00220,10.0.1.6,+1-555-8304,user27048@example.com,1176.42,2020-06-13 12:22:08.732183046+00:00,0,12,0,5,1864.0,25.0,25.0,0.0,25.0,0.9394879751745538,1.0,1.0,1.0,1.0,1331.862,0.01877071348232775,0.0,1.0,0.0,0.07692307692307693,82.0,465.31,0.0016090246714215379,0.0010187028975404606,0.0003025740897115487,500.0,15.0,0.07547169811320754,38.0,0.1557377049180328,0.00037363593255339554,0.0,11.055482842947589,0.0003699180393887748,0.0,0.5497037216607269,0.20637009439739057,low
T000003134,A000028,A000062,2025-07-09 15:42:21.335333834+00:00,14.49,gaming,wire,D00153,10.0.1.170,+1-555-3859,user52047@example.com,3415.5,2017-12-28 15:42:21.335333834+00:00,0,15,0,8,2750.0,14.49,14.49,0.0,45.343333333333334,-0.2538533267511382,1.0,1.0,1.0,1.0,2230.785,0.006495471325116495,0.0,3.0,0.0,0.06666666666666667,119.0,1158.39,0.0033862210281939828,0.0023583030243986705,0.00027708885531809704,500.0,9.0,0.13333333333333333,34.0,0.1552511415525114,0.010479077890079255,0.0,10.298092209519755,0.010593172985492196,0.0,0.5003873641635318,0.194265994677257,low
T000003100,A000029,A000239,2025-07-07 14:19:32.093023256+00:00,8.88,utilities,card,D00046,10.0.0.66,+1-555-1849,user41850@example.com,3825.29,2021-08-29 14:19:32.093023256+00:00,0,14,0,10,1408.0,8.88,8.88,0.0,8.88,-0.8239841427155599,1.0,1.0,1.0,1.0,2219.954,0.004000082884600312,0.0,1.0,0.0,0.06666666666666667,154.0,1066.36,0.0031958720930284103,0.003119660338663222,0.000271885689723534,500.0,2.0,0.21875,22.0,0.1164021164021164,0.00022188240085528073,0.0,7.298722365263559,0.00021639530876084573,0.0,0.30508788595875014,0.11454320430250682,low
T000003211,A000030,A000058,2025-07-14 07:32:16.384096024+00:00,23.07,electronics,transfer,D00185,10.0.1.162,+1-555-9014,user98652@example.com,875.61,2020-07-02 07:32:16.384096024+00:00,0,7,0,11,1838.0,88.075,23.07,0.0,88.075,0.13047105634706702,1.0,1.0,1.0,0.261935850127732,2350.3445454545454,0.009815582164162392,1.0,2.0,0.5,0.08333333333333333,149.0,848.4,0.002678783657931148,0.003224851497908041,0.000257387862334392,500.0,14.0,0.11764705882352941,24.0,0.11059907834101383,9.514706583870867e-05,0.0,7.7162140150901575,8.818244622598822e-05,0.0,0.33227222987089877,0.12465720023047829,low
T000003225,A000030,A000301,2025-07-15 03:52:15.483870968+00:00,13.57,electronics,card,D00006,10.0.1.101,+1-555-2233,user35421@example.com,1419.63,2019-03-11 03:52:15.483870968+00:00,0,3,0,12,2318.0,23.07,18.32,6.7175144212722016,63.24000000000001,-0.28197558898665903,1.0,2.0,2.0,0.588209796272215,2272.7850000000003,0.0059706483455320225,1.0,3.0,0.3333333333333333,0.058823529411764705,149.0,848.4,0.002678783657931148,0.003224851497908041,0.000257387862334392,500.0,14.0,0.11764705882352941,38.0,0.18269230769230768,1.002635493228703e-05,0.0,11.216214015090157,2.069366516313627e-06,0.0,0.5601694913659201,0.2100648526162927,low
T000003171,A000032,A000366,2025-07-11 21:26:36.099024756+00:00,48.84,utilities,card,D00081,10.0.0.86,+1-555-2802,user80621@example.com,427.49,2025-01-08 21:26:36.099024756+00:00,0,21,0,6,184.0,48.84,48.84,0.0,48.84,-0.5146094215861657,1.0,1.0,1.0,1.0,1556.6966666666667,0.031374127693470574,0.0,1.0,0.0,0.07142857142857142,80.0,477.56,0.0016757531553652583,0.0008873960104891693,0.00027448244910258503,500.0,21.0,0.3333333333333333,19.0,0.11585365853658537,0.009455897467372269,0.0,6.376447670342584,0.009558063946109183,0.0,0.24503534958199402,0.097862046059566,low
T000003428,A000035,A000222,2025-07-27 10:42:02.430607652+00:00,160.31,retail,card,D00058,10.0.1.71,+1-555-5944,user20850@example.com,2700.04,2022-05-27 10:42:02.430607652+00:00,0,10,1,9,1157.0,160.31,160.31,0.0,160.31,2.1416906192840344,1.0,1.0,1.0,1.0,2429.132222222222,0.0659947608176491,1.0,1.0,1.0,0.045454545454545456,135.0,427.14,0.0015697714423976578,0.0025794739140081466,0.00022460006523276684,500.0,17.0,0.11764705882352941,28.0,0.1407035175879397,0.28796411190635185,0.0,8.54466676879125,0.2913132303961307,0.0,0.3862156909698955,0.32690165311129254,medium
T000003470,A000039,A000405,2025-07-29 23:41:59.729932484+00:00,5.23,retail,transfer,D00088,10.0.0.67,+1-555-3739,user85765@example.com,1249.79,2015-09-14 23:41:59.729932484+00:00,0,23,0,8,3606.0,5.23,5.23,0.0,5.23,-0.7179072276159655,1.0,1.0,1.0,1.0,1437.19375,0.0036390361424825293,0.0,1.0,0.0,0.07692307692307693,121.0,382.85,0.0013725614126610755,0.0022067618015874065,0.00022951186579715468,500.0,8.0,0.0,10.0,0.06666666666666667,2.9291943175020836e-05,0.0,3.9879061031716425,2.1559560128819593e-05,0.0,0.08950904040334146,0.033579364876333555,low
T000003045,A000040,A000478,2025-07-04 06:26:44.201050262+00:00,16.89,gaming,card,D00082,10.0.1.106,+1-555-0913,user7901@example.com,3334.27,2021-08-31 06:26:44.201050262+00:00,0,6,0,5,1403.0,16.89,16.89,0.0,16.89,-0.008802816901408368,1.0,1.0,1.0,1.0,2200.732,0.007674719138904692,0.0,1.0,0.0,0.07142857142857142,75.0,353.6,0.0012871887224860656,0.0008629765990882913,0.0002556713133326527,500.0,2.0,0.21875,9.0,0.05806451612903226,3.779392592476345e-05,0.0,3.7727568955906485,3.01606621452694e-05,0.0,0.07549992176890362,0.02833132107717965,low
T000003092,A000041,A000067,2025-07-07 02:42:24.036009002+00:00,62.64,utilities,card,D00150,10.0.1.152,+1-555-1849,user48477@example.com,1523.39,2022-12-10 02:42:24.036009002+00:00,0,2,0,5,940.0,62.64,62.64,0.0,62.64,-0.20819112627986347,1.0,1.0,1.0,1.0,2435.468,0.025719902704531533,0.0,1.0,0.0,0.07692307692307693,58.0,516.87,0.0016984474021373391,0.0003930429387393077,0.0002762465734397582,500.0,13.0,0.23076923076923078,10.0,0.054945054945054944,4.9340987687034656e-05,0.0,4.120547980920709,4.184234383423166e-05,0.0,0.09814581774578994,0.03683083311956762,low
T000003270,A000041,A000083,2025-07-17 21:13:38.304576144+00:00,72.35,retail,transfer,D00036,10.0.0.59,+1-555-9203,user44168@example.com,416.8,2019-09-03 21:13:38.304576144+00:00,0,21,0,6,2144.0,67.495,72.35,0.0,67.495,0.07750638569604093,1.0,1.0,1.0,1.0719312541669752,2099.023333333333,0.03446841149931635,0.0,2.0,0.0,0.05555555555555555,58.0,516.87,0.0016984474021373391,0.0003930429387393077,0.0002762465734397582,500.0,13.0,0.23076923076923078,11.0,0.07432432432432433,0.08611314188226407,0.0,4.370547980920709,0.08710900693436355,0.0,0.1144241935668629,0.0973522019215508,low
T000003118,A000042,A000410,2025-07-08 16:28:05.221305326+00:00,10.76,utilities,web,D00138,10.0.0.163,+1-555-6273,user95137@example.com,1199.74,2022-09-07 16:28:05.221305326+00:00,0,16,0,6,1035.0,10.76,10.76,0.0,10.76,-0.364066193853428,1.0,1.0,1.0,1.0,941.6466666666666,0.011426791365480329,0.0,1.0,0.0,0.09090909090909091,101.0,660.1,0.0021795020561915283,0.0014724989531598289,0.0002750298990418771,500.0,0.0,0.10714285714285714,21.0,0.11351351351351352,8.904756592803377e-05,0.0,6.900806868384645,8.201183608417989e-05,0.0,0.2791782139458544,0.10474308762724799,low
T000003251,A000044,A000336,2025-07-16 17:37:56.669167292+00:00,23.46,travel,transfer,D00189,10.0.1.46,+1-555-0328,user91662@example.com,786.89,2019-10-27 17:37:56.669167292+00:00,0,17,0,5,2089.0,23.46,23.46,0.0,23.46,-0.9359890859481583,1.0,1.0,1.0,1.0,2230.454,0.010518038031719102,0.0,1.0,0.0,0.08333333333333333,76.0,1563.1,0.003970217666682533,0.0008306608491363487,0.0003881133058509568,500.0,13.0,0.23076923076923078,17.0,0.11971830985915492,0.00011172388816444722,0.0,6.147451326529027,0.00010495252729167333,0.0,0.2301245953969992,0.08636231860343198,low
T000003282,A000045,A000460,2025-07-18 14:39:20.390097524+00:00,14.05,electronics,transfer,D00013,10.0.1.224,+1-555-2899,user43671@example.com,1495.7,2016-03-05 14:39:20.390097524+00:00,0,14,0,5,3422.0,14.05,14.05,0.0,14.05,-0.679296964163433,1.0,1.0,1.0,1.0,1300.762,0.01080136104837011,0.0,1.0,0.0,0.06666666666666667,79.0,414.05,0.0014640927394769564,0.000808227928371049,0.0002763982459353244,500.0,4.0,0.08,23.0,0.1111111111111111,0.00024602354039218694,0.0,7.27746577191013,0.0002408178946519505,0.0,0.3037037946976188,0.11403943419576451,low
