transaction_id,account_id,counterparty_account_id,timestamp,amount,merchant_category,channel,device_id,ip_address,phone,email,balance,account_created_at,label,hour,is_weekend,transactions_count_lifetime,account_age_days,median_amount_30d,avg_amt_1d,std_amt_7d,avg_amt_30d,pct_change_avg_amt_30d,count_tx_last_1h,count_tx_last_24h,count_tx_last_7d,amount_over_median_30d,avg_balance,amount_over_avg_balance,large_tx_count_30d,tx_count_30d,ratio_large_tx_count,device_score,graph_degree,graph_weighted_degree,graph_pagerank,graph_betweenness,graph_clustering,graph_component_size,graph_community_id,community_risk,common_neighbors,jaccard_similarity,s_supervised,s_anomaly,s_graph,s_supervised_norm,s_anomaly_norm,s_graph_norm,final_score,risk_band
T000003870,A000007,A000033,2025-08-23 04:38:42.580645160+00:00,24.97,retail,web,D00092,10.0.0.214,+1-555-3084,user44935@example.com,466.15,2018-10-10 04:38:42.580645160+00:00,0,4,1,6,2509.0,24.15,24.97,0.0,24.15,0.03514787826832406,1.0,1.0,1.0,1.0339544513457557,1245.7683333333332,0.020043855130903152,0.0,2.0,0.0,0.09090909090909091,90.0,938.7900000000001,0.0028249893762364825,0.0010060970102130002,0.0003370225040561481,500.0,5.0,0.125,16.0,0.10884353741496598,0.00014406013,0.26027068999023706,5.74337035885663,6.666055655243477e-05,0.03875197575325113,0.20381346798134276,0.06892776582332927,low
T000003707,A000011,A000140,2025-08-13 07:54:35.918979744+00:00,44.56,crypto,card,D00143,10.0.0.231,+1-555-5858,user37826@example.com,1134.59,2016-05-30 07:54:35.918979744+00:00,0,7,0,10,3362.0,26.89,44.56,0.0,26.89,-0.3258117086624044,1.0,1.0,1.0,1.6571216065451841,1726.9569999999999,0.025802611182559845,0.0,2.0,0.0,0.1111111111111111,122.0,846.94,0.0024672924189548594,0.002251407884646482,0.0003001505060688289,500.0,2.0,0.21875,35.0,0.15086206896551724,0.00022193124,0.32998843484395035,10.491006792747662,0.00014935603318662856,0.09802627013731476,0.5129487085121298,0.17356454459769521,medium
T000003796,A000011,A000171,2025-08-18 17:10:13.053263316+00:00,4.67,travel,web,D00241,10.0.1.222,+1-555-6804,user81698@example.com,3553.87,2022-12-31 17:10:13.053263316+00:00,0,17,0,11,961.0,9.22,4.67,28.20648950153138,19.483333333333334,-0.27544316350564024,1.0,1.0,2.0,0.5065075921908894,1893.04,0.002466931496429024,0.0,3.0,0.0,0.06666666666666667,122.0,846.94,0.0024672924189548594,0.002251407884646482,0.0003001505060688289,500.0,2.0,0.21875,39.0,0.1652542372881356,0.0010872963,0.32703301770193316,11.491006792747662,0.0010683332232675822,0.09551356313465409,0.5780622117964217,0.19305554277749112,medium
T000003757,A000012,A000350,2025-08-16 08:31:41.275318828+00:00,6.88,utilities,web,D00051,10.0.1.215,+1-555-8669,user16045@example.com,1397.53,2017-07-06 08:31:41.275318828+00:00,0,8,1,11,2963.0,6.88,6.88,0.0,6.88,-0.8624275144971005,1.0,1.0,1.0,1.0,1402.3500000000001,0.004906050557991941,0.0,1.0,0.0,0.05263157894736842,161.0,757.57,0.002414693073970881,0.003964702729351177,0.00023844133528169595,500.0,4.0,0.08,34.0,0.13127413127413126,0.0010951839,0.3409383092986973,10.178462443753425,0.0010767094893877956,0.10733589544520562,0.4925978510174068,0.16978488913895703,medium
T000003958,A000017,A000087,2025-08-28 12:27:11.207801952+00:00,13.08,utilities,web,D00206,10.0.0.161,+1-555-8979,user61642@example.com,274.56,2021-08-24 12:27:11.207801952+00:00,0,12,0,11,1465.0,13.08,13.08,0.0,13.08,-0.8948130277442702,1.0,1.0,1.0,1.0,1025.5590909090909,0.01275401887218945,0.0,1.0,0.0,0.04,130.0,1258.79,0.003410054664565893,0.0024734002720507176,0.0003057378478880602,500.0,13.0,0.23076923076923078,33.0,0.13414634146341464,0.050891116,0.31186699538924073,10.093219901205556,0.053957659939897915,0.08261935272833558,0.4870474104432547,0.1896169236485925,medium
T000003821,A000019,A000050,2025-08-20 05:28:45.731432856+00:00,84.1,utilities,wire,D00159,10.0.1.228,+1-555-9290,user97604@example.com,707.03,2021-08-08 05:28:45.731432856+00:00,0,5,0,5,1473.0,84.1,84.1,0.0,84.1,10.036745406824146,1.0,1.0,1.0,1.0,1018.324,0.08258668164552735,0.0,1.0,0.0,0.05555555555555555,72.0,500.52,0.0016379403803409103,0.0006548788863998106,0.00036102255725328926,500.0,4.0,0.08,22.0,0.12359550561797752,0.2625695,0.40945962477036574,7.074820356836513,0.2787501862946247,0.16559298097448094,0.29050884179767616,0.25964634188151137,medium
T000003808,A000020,A000143,2025-08-19 10:35:55.138784696+00:00,22.22,utilities,card,D00170,10.0.1.14,+1-555-5072,user4127@example.com,1657.54,2018-09-11 10:35:55.138784696+00:00,0,10,0,6,2534.0,22.22,22.22,0.0,22.22,0.5565674255691767,1.0,1.0,1.0,1.0,1482.245,0.014990774129782863,0.0,1.0,0.0,0.07142857142857142,88.0,473.83,0.0015655037227631416,0.00117241306181108,0.00027052497098738865,500.0,3.0,0.0,6.0,0.04838709677419355,0.00024088044,0.30266132865145956,3.041130587240239,0.0001694791953618384,0.07479265951899892,0.027861169737254946,0.023401622422657187,low
T000003496,A000023,A000003,2025-07-31 13:27:40.915228808+00:00,66.92,retail,web,D00054,10.0.1.185,+1-555-4862,user41814@example.com,568.85,2023-05-19 13:27:40.915228808+00:00,0,13,0,6,804.0,48.43,66.92,0.0,48.43,0.6175684702738811,1.0,1.0,1.0,1.3817881478422467,1435.6383333333333,0.04661341122357883,0.0,2.0,0.0,0.0625,72.0,619.21,0.001964449829310246,0.0005345639106783759,0.00035963198331225564,500.0,5.0,0.125,24.0,0.13872832369942195,0.019032316,0.258517923130315,7.6392556450491735,0.020125104890774244,0.03726176663848921,0.32726120079048143,0.11569326601022939,low
T000003911,A000023,A000386,2025-08-25 16:11:31.372843212+00:00,276.57,electronics,card,D00119,10.0.1.211,+1-555-3045,user82994@example.com,1119.51,2022-08-06 16:11:31.372843212+00:00,0,16,0,7,1115.0,171.745,276.57,0.0,171.745,2.546252322940326,1.0,1.0,1.0,1.610352557570817,1390.4771428571428,0.19890294595688635,1.0,2.0,0.5,0.08333333333333333,72.0,619.21,0.001964449829310246,0.0005345639106783759,0.00035963198331225564,500.0,5.0,0.125,13.0,0.09285714285714286,0.00075435825,0.3849823521276995,4.8892556450491735,0.000714768599814263,0.14478230978331275,0.14819906675867897,0.07377356628417338,low
T000003676,A000025,A000237,2025-08-11 10:53:12.198049512+00:00,8.61,retail,card,D00007,10.0.0.57,+1-555-5131,user80090@example.com,1472.19,2016-08-26 10:53:12.198049512+00:00,0,10,0,3,3272.0,8.61,8.61,0.0,8.61,-0.7480983031012288,1.0,1.0,1.0,1.0,1762.4800000000002,0.0048851618174390625,0.0,1.0,0.0,0.06666666666666667,38.0,316.94,0.0011567278578498875,0.00013482532802207693,0.00041120512994906273,500.0,2.0,0.21875,14.0,0.12844036697247707,0.0009493013,0.3335145161958021,4.995442353397644,0.0009217889923972999,0.10102415804247243,0.15511325534147527,0.06719970270713571,low
T000003621,A000026,A000411,2025-08-08 03:00:24.306076520+00:00,13.1,electronics,card,D00113,10.0.0.186,+1-555-7554,user16923@example.com,1375.98,2020-10-13 03:00:24.306076520+00:00,0,3,0,13,1760.0,31.355,13.1,0.0,31.355,0.20906169665809768,1.0,1.0,1.0,0.41779620475203316,2378.3476923076923,0.00550802561054022,0.0,2.0,0.0,0.07692307692307693,155.0,881.15,0.002775034613875461,0.0036277244191456216,0.00024113260380357666,500.0,0.0,0.10714285714285714,54.0,0.22131147540983606,0.00010645333,0.36466747432732,15.2230700003327,2.672388849632396e-05,0.1275105226702527,0.8210699217206947,0.2718364429945071,medium
T000003923,A000028,A000480,2025-08-26 09:37:13.458364592+00:00,47.74,electronics,card,D00008,10.0.0.57,+1-555-5824,user58112@example.com,1230.17,2017-06-17 09:37:13.458364592+00:00,0,9,0,9,2992.0,47.74,47.74,0.0,47.74,0.05285598764978317,1.0,1.0,1.0,1.0,2119.605555555556,0.022523058535524165,0.0,1.0,0.0,0.05263157894736842,119.0,1158.39,0.0033862210281939828,0.0023583030243986705,0.0002770888553180971,500.0,9.0,0.13333333333333333,25.0,0.13089005235602094,0.0017287411,0.26620070211068114,8.048092209519755,0.0017495176058594,0.04379369482872904,0.3538819817738752,0.11579809230083805,low
T000003986,A000028,A000343,2025-08-30 05:07:09.407351836+00:00,7.97,gaming,web,D00094,10.0.0.34,+1-555-0874,user46245@example.com,1388.02,2016-11-05 05:07:09.407351836+00:00,0,5,1,10,3220.0,27.855,7.97,28.121636687788996,27.855,-0.41652702136573105,1.0,1.0,2.0,0.28612457368515526,2046.4470000000001,0.0038945548064523534,0.0,2.0,0.0,0.05555555555555555,119.0,1158.39,0.0033862210281939828,0.0023583030243986705,0.0002770888553180971,500.0,9.0,0.13333333333333333,12.0,0.08108108108108109,0.00431204,0.349381737588069,4.798092209519756,0.004492859981176003,0.11451453059878222,0.1422630960999269,0.06782826494032251,low
T000003701,A000029,A000116,2025-08-12 23:11:44.876219056+00:00,10.06,retail,web,D00170,10.0.0.17,+1-555-1234,user15734@example.com,2747.64,2023-06-25 23:11:44.876219056+00:00,0,23,0,11,779.0,10.06,10.06,0.0,10.06,0.13288288288288283,1.0,1.0,1.0,1.0,2267.9254545454546,0.004435771898867928,0.0,1.0,0.0,0.07692307692307693,154.0,1066.36,0.0031958720930284103,0.003119660338663222,0.0002718856897235342,500.0,2.0,0.21875,50.0,0.22727272727272727,0.00048569834,0.28451151551827736,14.298722365263558,0.00042946435149665866,0.059361618699630164,0.7608824089487927,0.24035177860031215,medium
T000003785,A000029,A000361,2025-08-18 01:11:39.474868716+00:00,7.27,gaming,wire,D00125,10.0.1.72,+1-555-9873,user63381@example.com,3104.93,2024-12-06 01:11:39.474868716+00:00,0,1,0,12,255.0,8.665,7.27,1.9728279195104677,8.665,-0.13866799204771385,1.0,1.0,2.0,0.8390075014425852,2337.6758333333332,0.0031099264903780856,0.0,2.0,0.0,0.04,154.0,1066.36,0.0031958720930284103,0.003119660338663222,0.0002718856897235342,500.0,2.0,0.21875,31.0,0.15816326530612246,0.11250419,0.37862442195617263,9.548722365263558,0.11938786345585,0.13937677313764008,0.45159326834840663,0.223047266859975,medium
T000003954,A000029,A000417,2025-08-28 06:38:37.179294824+00:00,25.18,retail,card,D00154,10.0.0.147,+1-555-7162,user48864@example.com,6406.68,2020-03-08 06:38:37.179294824+00:00,0,6,0,13,1999.0,10.06,25.18,0.0,14.17,0.6353144835545299,1.0,1.0,1.0,2.5029821073558645,2650.6761538461537,0.009499462981723966,0.0,3.0,0.0,0.1111111111111111,154.0,1066.36,0.0031958720930284103,0.003119660338663222,0.0002718856897235342,500.0,2.0,0.21875,35.0,0.15283842794759825,0.00021305731,0.33631580233263425,10.548722365263558,0.00013993233201160647,0.10340582227267656,0.5167067716326984,0.17576316211035065,medium
T000003645,A000033,A000407,2025-08-09 13:51:48.477119280+00:00,5.6,electronics,card,D00138,10.0.1.167,+1-555-4688,user15252@example.com,842.39,2023-07-11 13:51:48.477119280+00:00,0,13,1,5,760.0,5.6,5.6,0.0,5.6,-0.775371038908945,1.0,1.0,1.0,1.0,4281.516,0.0013079479324613057,0.0,1.0,0.0,0.06666666666666667,73.0,337.61,0.0012560358704744965,0.0006588491814416,0.00031513084566363813,500.0,15.0,0.07547169811320754,12.0,0.08108108108108109,0.00071584346,0.28544627046727206,4.4753941841548315,0.000673867698095127,0.06015635094663458,0.12125109716549344,0.048743533188022506,low
T000003748,A000035,A000111,2025-08-15 19:27:24.711177796+00:00,11.86,utilities,web,D00001,10.0.1.32,+1-555-1107,user36673@example.com,467.74,2016-06-12 19:27:24.711177796+00:00,0,19,0,10,3351.0,86.08500000000001,11.86,0.0,86.08500000000001,-0.46300916973364104,1.0,1.0,1.0,0.13777080792240226,2232.993,0.005311257133363159,1.0,2.0,0.5,0.07692307692307693,135.0,427.14,0.0015697714423976578,0.0025794739140081466,0.00022460006523276684,500.0,17.0,0.11764705882352941,59.0,0.233201581027668,0.00018631562,0.5435633274845537,16.294666768791252,0.00011153390748600072,0.27960846396740735,0.8908453414231571,0.3232310621741716,medium
T000003614,A000036,A000305,2025-08-07 16:50:24.756189048+00:00,3.85,electronics,transfer,D00224,10.0.1.6,+1-555-8792,user52778@example.com,407.99,2020-04-13 16:50:24.756189048+00:00,0,16,0,5,1942.0,3.85,3.85,0.0,3.85,-0.9059139784946236,1.0,1.0,1.0,1.0,1845.816,0.0020857983677679682,0.0,1.0,0.0,0.09090909090909091,66.0,426.51,0.001421602370230611,0.0006814624729635086,0.0003186891329197984,500.0,6.0,0.08695652173913043,11.0,0.07692307692307693,0.00014508024,0.22512516494421844,4.286588951006364,6.774385907201495e-05,0.008871115403689319,0.10895732699678924,0.03449529310931064,low
T000003854,A000041,A000461,2025-08-22 05:24:26.466616652+00:00,26.88,electronics,card,D00060,10.0.0.66,+1-555-8968,user28997@example.com,3543.15,2022-06-17 05:24:26.466616652+00:00,0,5,0,7,1162.0,26.88,26.88,0.0,26.88,-0.6017482776501965,1.0,1.0,1.0,1.0,2305.327142857143,0.01165995033862563,0.0,1.0,0.0,0.05,58.0,516.87,0.0016984474021373391,0.0003930429387393077,0.00027624657343975804,500.0,13.0,0.23076923076923078,13.0,0.12264150943396226,0.004680221,0.30342394098064623,4.870547980920709,0.004883851137382649,0.07544103544963145,0.14698094520900878,0.06162441622132025,low
T000003987,A000042,A000002,2025-08-30 06:34:17.914478620+00:00,38.09,gaming,wire,D00049,10.0.0.235,+1-555-7492,user6780@example.com,291.88,2017-07-27 06:34:17.914478620+00:00,0,6,1,7,2956.0,38.09,38.09,0.0,38.09,2.539962825278811,1.0,1.0,1.0,1.0,848.8228571428572,0.04487390941404567,0.0,1.0,0.0,0.07692307692307693,101.0,660.1,0.0021795020561915283,0.0014724989531598289,0.00027502989904187695,500.0,0.0,0.10714285714285714,18.0,0.09944751381215469,0.0010482181,0.3298590311228343,6.150806868384645,0.0010268340256561184,0.09791625059672406,0.23034308648263555,0.08919959307696353,low
T000003570,A000045,A000478,2025-08-05 00:56:10.442610652+00:00,50.69,retail,card,D00089,10.0.0.134,+1-555-3239,user57018@example.com,706.01,2015-08-19 00:56:10.442610652+00:00,0,0,0,7,3639.0,27.31,50.69,0.0,30.683333333333334,0.4837201805286912,1.0,1.0,1.0,1.8560966678872208,1082.4257142857143,0.046830003510633524,0.0,3.0,0.0,0.05263157894736842,79.0,414.05,0.0014640927394769564,0.000808227928371049,0.0002763982459353242,500.0,4.0,0.08,14.0,0.09090909090909091,0.00083595293,0.3149046400128326,5.02746577191013,0.000801418336948524,0.08520196985157664,0.15719841230796225,0.06460062683117826,low
T000003622,A000046,A000239,2025-08-08 04:27:32.813203300+00:00,10.14,utilities,card,D00098,10.0.0.198,+1-555-1260,user33345@example.com,2606.14,2020-06-23 04:27:32.813203300+00:00,0,4,0,6,1872.0,31.665,10.14,0.0,31.665,-0.40468133107727017,1.0,1.0,1.0,0.3202273803884415,2521.8283333333334,0.00402089224947244,0.0,2.0,0.0,0.058823529411764705,73.0,409.64,0.0014914606095995284,0.0006652779502101954,0.0002894196364575528,500.0,13.0,0.23076923076923078,11.0,0.09243697478991597,0.0010843545,0.28325906734228334,4.31249440240772,0.0010652091531778785,0.05829678245111949,0.11064412169169245,0.045385197574320565,low
T000003962,A000047,A000488,2025-08-28 18:15:45.236309076+00:00,41.14,utilities,card,D00073,10.0.0.78,+1-555-4553,user28562@example.com,3043.47,2021-09-21 18:15:45.236309076+00:00,0,18,0,10,1437.0,41.14,41.14,0.0,41.14,-0.0660612939841089,1.0,1.0,1.0,1.0,2142.184,0.019204699502937187,0.0,1.0,0.0,0.06666666666666667,122.0,647.22,0.0021006782693657553,0.002180689533693204,0.00024283713199148188,500.0,15.0,0.07547169811320754,27.0,0.14516129032258066,0.0006189579,0.28492142264656417,8.387950630322127,0.000570979781455232,0.05971012331410357,0.3760113541729847,0.12503092080544373,low
T000003872,A000048,A000072,2025-08-23 07:32:59.594898724+00:00,15.03,gaming,web,D00148,10.0.0.156,+1-555-7689,user83290@example.com,767.44,2022-11-28 07:32:59.594898724+00:00,0,7,1,14,999.0,15.03,15.03,0.0,15.03,-0.7475858594340414,1.0,1.0,1.0,1.0,1376.1171428571429,0.010922035291846,0.0,1.0,0.0,0.0625,143.0,1051.43,0.003143544388938204,0.002734714236563174,0.0002765321293881874,500.0,20.0,0.09090909090909091,67.0,0.24452554744525548,0.0031991806,0.4604543986831981,18.51322742258231,0.0033110555440302347,0.20894893357019947,1.0,0.343445314486055,medium
T000003532,A000050,A000003,2025-08-02 17:44:47.171792948+00:00,90.65,gaming,card,D00123,10.0.0.208,+1-555-2566,user52968@example.com,1143.97,2025-03-17 17:44:47.171792948+00:00,0,17,1,9,138.0,90.65,90.65,0.0,90.65,-0.6587936388444529,1.0,1.0,1.0,1.0,1277.7022222222222,0.07094767342764616,0.0,1.0,0.0,0.05555555555555555,128.0,1483.23,0.004110677094057657,0.002522792844006744,0.0002768328237348907,500.0,15.0,0.07547169811320754,30.0,0.13452914798206278,0.0016471227,0.43025156230676154,9.345558443362084,0.001662842648689591,0.18327036610696557,0.4383645536524254,0.16899486064146552,medium
T000003639,A000051,A000321,2025-08-09 05:08:57.434358588+00:00,6.38,utilities,web,D00162,10.0.1.104,+1-555-5769,user21490@example.com,316.72,2020-05-20 05:08:57.434358588+00:00,0,5,1,12,1907.0,6.38,6.38,0.0,6.38,-0.8752627205630773,1.0,1.0,1.0,1.0,4213.7266666666665,0.0015140991584646371,0.0,1.0,0.0,0.06666666666666667,150.0,1074.43,0.00316004324667895,0.003419240907532445,0.0002693532054278995,500.0,18.0,0.03225806451612903,47.0,0.19262295081967212,0.0003935711,0.3189923160286452,13.503973492086475,0.00033162952859683124,0.08867732769650338,0.7091335255849894,0.23064133797909592,medium
T000003754,A000052,A000105,2025-08-16 04:10:15.753938484+00:00,19.54,gaming,card,D00068,10.0.1.32,+1-555-1160,user87025@example.com,1389.36,2022-04-02 04:10:15.753938484+00:00,0,4,1,9,1232.0,25.625,19.54,0.0,25.625,-0.6577553200961624,1.0,1.0,1.0,0.7625365853658537,2668.1033333333335,0.007323554435048117,0.0,2.0,0.0,0.047619047619047616,119.0,700.46,0.002254445995013675,0.0017559870339018276,0.0002579705998927705,500.0,1.0,0.15625,13.0,0.09090909090909091,0.0068332586,0.3590686433657009,4.927917080810449,0.00717027631817659,0.1227503750877116,0.15071644828309622,0.07335014766155948,low
T000003792,A000052,A000474,2025-08-18 11:21:39.024756188+00:00,16.86,electronics,web,D00249,10.0.0.76,+1-555-0058,user76794@example.com,1006.14,2024-09-07 11:21:39.024756188+00:00,0,11,0,10,345.0,19.54,16.86,1.895046173579947,22.703333333333333,-0.11401626016260163,1.0,1.0,2.0,0.8628454452405323,2501.907,0.0067388595978987225,0.0,3.0,0.0,0.06666666666666667,119.0,700.46,0.002254445995013675,0.0017559870339018276,0.0002579705998927705,500.0,1.0,0.15625,30.0,0.136986301369863,0.00036562086,0.3238581702134875,9.177917080810449,0.0003019476793332952,0.09281429560886852,0.42744883724133637,0.14694848413384126,low
T000003931,A000052,A000211,2025-08-26 21:14:21.515378844+00:00,52.21,electronics,card,D00119,10.0.0.78,+1-555-7485,user26453@example.com,1480.18,2016-06-19 21:14:21.515378844+00:00,0,21,0,11,3355.0,19.54,52.21,0.0,29.536666666666665,0.3009837028336514,1.0,1.0,1.0,2.671954964176049,2409.0227272727275,0.021672688849684422,0.0,3.0,0.0,0.07692307692307693,119.0,700.46,0.002254445995013675,0.0017559870339018276,0.0002579705998927705,500.0,1.0,0.15625,36.0,0.16071428571428573,0.00017780717,0.39820297694106244,10.677917080810449,0.00010249833524040585,0.156022535765562,0.5251190921677741,0.18879148397106482,medium
T000003562,A000053,A000372,2025-08-04 13:19:02.385596400+00:00,6.99,gaming,transfer,D00089,10.0.0.103,+1-555-2370,user33469@example.com,572.79,2023-05-21 13:19:02.385596400+00:00,0,13,0,10,806.0,6.99,6.99,0.0,6.99,-0.6766383962991518,1.0,1.0,1.0,1.0,2130.504,0.00328091381194309,0.0,1.0,0.0,0.05555555555555555,139.0,764.14,0.0023814535570554937,0.0032737077466784537,0.00024518177376647827,500.0,11.0,0.15,5.0,0.03048780487804878,0.0032543654,0.2568770890895208,2.9481100692939712,0.0033696592417311708,0.035866723236361,0.021804277936454116,0.015399457649074022,low
