transaction_id,account_id,counterparty_account_id,timestamp,amount,merchant_category,channel,device_id,ip_address,phone,email,balance,account_created_at,label,hour,is_weekend,transactions_count_lifetime,account_age_days,median_amount_30d,avg_amt_1d,std_amt_7d,avg_amt_30d,pct_change_avg_amt_30d,count_tx_last_1h,count_tx_last_24h,count_tx_last_7d,amount_over_median_30d,avg_balance,amount_over_avg_balance,large_tx_count_30d,tx_count_30d,ratio_large_tx_count,device_score,graph_degree,graph_weighted_degree,graph_pagerank,graph_betweenness,graph_clustering,graph_component_size,graph_community_id,community_risk,common_neighbors,jaccard_similarity,s_supervised,s_anomaly,s_graph,s_supervised_norm,s_anomaly_norm,s_graph_norm,final_score,risk_band
T000002535,A000011,A000238,2025-06-03 09:44:25.566391598+00:00,69.8,utilities,card,D00112,10.0.0.160,+1-555-1078,user68193@example.com,347.71,2019-01-16 09:44:25.566391598+00:00,0,9,0,7,2330.0,51.86,69.8,35.51228097433338,56.96,0.08124525436598318,1.0,1.0,3.0,1.3459313536444273,2047.1385714285714,0.03409637284655864,0.0,4.0,0.0,0.1,104.0,1044.6399999999999,0.0038324909994813723,0.002454426412045891,0.000545456997511914,500.0,17.0,0.0,14.0,0.09722222222222222,0.0005927356996431525,0.8197605283930829,5.239054227031206,0.00023788518124668041,0.22563035016600863,0.34436849041004525,0.14855555974683865,low
T000002933,A000011,A000030,2025-06-27 11:46:51.402850712+00:00,70.55,retail,transfer,D00094,10.0.0.139,+1-555-3603,user85144@example.com,1489.62,2022-02-12 11:46:51.402850712+00:00,0,11,0,8,1231.0,70.175,70.55,0.0,66.1175,0.16077071629213494,1.0,1.0,1.0,1.0053437833986463,1977.44875,0.03567728367170072,0.0,4.0,0.0,0.058823529411764705,43.0,654.26,0.0024304890961315616,0.0004341263129405843,0.0007586440334144792,500.0,3.0,0.15,3.0,0.02857142857142857,0.02876001721746083,0.5582520551063409,2.4093656481334556,0.029278591961603994,0.11903423009206487,0.07496096885194478,0.06093443265479841,low
T000002579,A000012,A000415,2025-06-06 01:38:39.879969992+00:00,96.77,gaming,transfer,D00020,10.0.1.191,+1-555-6587,user2980@example.com,783.81,2021-02-22 01:38:39.879969992+00:00,0,1,0,7,1565.0,56.989999999999995,96.77,0.0,56.989999999999995,4.3679748822605955,1.0,1.0,1.0,1.6980171959992982,1354.7457142857145,0.07143037913282618,0.0,2.0,0.0,0.05263157894736842,61.0,431.67,0.001794472191382662,0.0009748759727965817,0.0005139385714759184,500.0,11.0,0.02857142857142857,11.0,0.06748466257668712,0.8572953263637868,0.5050946472684457,4.275085303372327,0.8835055415829514,0.09736620015219083,0.25259143744433354,0.5370034420552139,high
T000002790,A000012,A000119,2025-06-18 20:05:34.883720930+00:00,107.73,electronics,card,D00069,10.0.0.215,+1-555-8012,user87505@example.com,569.88,2024-08-01 20:05:34.883720930+00:00,0,20,0,8,321.0,96.77,107.73,0.0,73.90333333333334,0.29677721237644045,1.0,1.0,1.0,1.1132582411904517,1256.6375,0.08572878017725875,0.0,3.0,0.0,0.07692307692307693,81.0,924.74,0.0033255945887823123,0.0010353994485539524,0.000815880150146971,500.0,0.0,0.06666666666666667,13.0,0.09154929577464789,0.00088900130716915,0.7361480609718944,4.97514641973461,0.0005433375420584422,0.1915482246238089,0.3192424928660669,0.13435406155561105,low
T000002820,A000012,A000423,2025-06-20 15:39:50.097524380+00:00,5.26,gaming,transfer,D00001,10.0.0.75,+1-555-2139,user21564@example.com,1711.05,2017-05-23 15:39:50.097524380+00:00,0,15,0,9,2950.0,56.989999999999995,5.26,72.45723186818553,56.7425,-0.23220648595011506,1.0,1.0,2.0,0.0922968941919635,1307.1277777777777,0.004024090138259033,0.0,4.0,0.0,0.09090909090909091,71.0,322.23,0.0013981072649570693,0.0011000587712417396,0.0005302890590832223,500.0,9.0,0.25,6.0,0.05555555555555555,0.00040661597711742406,0.7031578587318907,3.0074405628466003,4.599416455442026e-05,0.17810075382089094,0.13190217491982384,0.07521380032240255,low
T000002856,A000012,A000341,2025-06-22 19:56:56.354088522+00:00,23.08,utilities,transfer,D00122,10.0.1.87,+1-555-9292,user45880@example.com,2264.17,2024-12-20 19:56:56.354088522+00:00,0,19,1,10,184.0,23.08,23.08,54.746804777387084,50.010000000000005,-0.11865004185575177,1.0,1.0,3.0,1.0,1402.8319999999999,0.016452433363367817,0.0,5.0,0.0,0.125,102.0,596.15,0.002291243237012768,0.00331139782078737,0.00045635588137866886,500.0,6.0,0.0,14.0,0.10687022900763359,0.0009796417607626899,0.9918959263617784,5.098614895337862,0.0006367886205227766,0.2957962049095666,0.3309976154088401,0.15877691991482673,low
T000002553,A000013,A000437,2025-06-04 11:52:58.694673668+00:00,3.05,utilities,card,D00197,10.0.1.4,+1-555-9723,user21917@example.com,990.29,2020-01-02 11:52:58.694673668+00:00,0,11,0,6,1980.0,6.9750000000000005,3.05,0.0,17.52,-0.21587348948232138,1.0,1.0,1.0,0.4372759856630824,1162.0316666666668,0.002624713325368356,0.0,4.0,0.0,0.07692307692307693,91.0,468.65,0.0019874582432213295,0.0021381594354173837,0.0005112028722913831,500.0,2.0,0.13636363636363635,18.0,0.12080536912751678,0.00043068404540497077,0.2982692210209699,6.072584707761846,7.080854763452424e-05,0.013059991280532644,0.4237268278014505,0.12976545087035893,low
T000003177,A000013,A000014,2025-07-12 06:09:27.141785446+00:00,29.29,retail,transfer,D00146,10.0.1.161,+1-555-7692,user37286@example.com,359.65,2017-10-07 06:09:27.141785446+00:00,0,6,1,7,2835.0,29.29,29.29,0.0,29.29,0.6718036529680366,1.0,1.0,1.0,1.0,1047.4057142857143,0.027964330918296088,0.0,1.0,0.0,0.07692307692307693,94.0,590.62,0.002367995043818438,0.002132512605996105,0.0004725856829301581,500.0,5.0,0.05555555555555555,22.0,0.12941176470588237,0.004798490823779017,0.3952857432018135,7.110197021872672,0.004574054480110486,0.052605879478985616,0.5225152824630064,0.1695627878747543,low
T000002604,A000015,A000044,2025-06-07 13:57:12.558139534+00:00,79.75,electronics,card,D00118,10.0.0.132,+1-555-5211,user75193@example.com,5426.68,2023-10-27 13:57:12.558139534+00:00,0,13,1,3,589.0,79.75,79.75,0.0,79.75,0.3679245283018869,1.0,1.0,1.0,1.0,2926.16,0.02725414878202149,0.0,1.0,0.0,0.058823529411764705,116.0,580.03,0.002471691699107807,0.00412361250491631,0.0004923873701087853,500.0,8.0,0.2,23.0,0.13529411764705881,0.0009680368219513756,0.404454701120466,7.391818520582462,0.0006248238299195307,0.05634333137477156,0.5493277559453132,0.17637940497350804,low
T000002664,A000015,A000048,2025-06-11 05:05:42.985746436+00:00,16.08,electronics,web,D00169,10.0.0.35,+1-555-5893,user57376@example.com,266.52,2019-09-23 05:05:42.985746436+00:00,0,5,0,4,2088.0,47.915,16.08,45.021488758147484,47.915,-0.39918495297805645,1.0,1.0,2.0,0.33559428154022747,2261.25,0.007111111111111111,0.0,2.0,0.0,0.0625,117.0,535.54,0.0020860226879682474,0.003914061479576545,0.00046328253019498245,500.0,6.0,0.0,18.0,0.10588235294117647,0.0004660015437105812,0.4625807864069645,6.07180678482385,0.0001072211887287743,0.08003669430391078,0.42365276371812643,0.14315677857058448,low
T000002698,A000016,A000228,2025-06-13 06:28:32.228057014+00:00,36.35,crypto,card,D00050,10.0.1.164,+1-555-5657,user90396@example.com,1192.69,2021-04-26 06:28:32.228057014+00:00,0,6,0,6,1509.0,36.35,36.35,0.0,36.35,1.4428763440860217,1.0,1.0,1.0,1.0,2522.693333333333,0.014409202862549023,0.0,1.0,0.0,0.1,117.0,786.62,0.002995115775927753,0.003640445977698096,0.0005307380335583903,500.0,7.0,0.20512820512820512,12.0,0.08391608391608392,0.000363481255033666,0.3203672496985065,4.719284765236877,1.5218992669721538e-06,0.02206759278843974,0.29488254926165786,0.09287904428581878,low
T000002557,A000018,A000470,2025-06-04 17:41:32.723180794+00:00,56.8,utilities,card,D00029,10.0.1.25,+1-555-2539,user8571@example.com,641.23,2024-07-15 17:41:32.723180794+00:00,0,17,0,4,324.0,56.8,56.8,0.0,56.8,1.2415153906866614,1.0,1.0,1.0,1.0,1418.81,0.04003354924197038,0.0,1.0,0.0,0.08333333333333333,34.0,301.6,0.0012460804075257056,0.0004412112464682642,0.0007852330879322483,500.0,19.0,0.2,6.0,0.056074766355140186,0.000780009116696992,0.46360025857385667,2.978414470440445,0.0004309656668084793,0.08045225168967443,0.12913867377910654,0.05504753530507109,low
T000002730,A000019,A000438,2025-06-15 04:57:04.456114028+00:00,7.62,retail,card,D00030,10.0.0.42,+1-555-4539,user7867@example.com,1846.56,2019-03-30 04:57:04.456114028+00:00,0,4,1,4,2269.0,7.62,7.62,0.0,7.62,-0.90045071526553,1.0,1.0,1.0,1.0,1096.1475,0.0069516191935848045,0.0,1.0,0.0,0.1111111111111111,88.0,367.19,0.0015512898780263322,0.0019141516261099588,0.0004771497918761466,500.0,7.0,0.20512820512820512,17.0,0.13178294573643412,0.00037643502420965706,0.38186719662586,5.77881965107094,1.487734544669755e-05,0.04713620966656711,0.3957581967536126,0.12816213963212056,low
T000002491,A000020,A000286,2025-05-31 17:50:11.252813204+00:00,12.16,electronics,web,D00087,10.0.0.29,+1-555-2152,user3144@example.com,2512.27,2018-01-09 17:50:11.252813204+00:00,0,17,1,5,2699.0,14.275,12.16,2.9910616844190963,14.275,-0.12904209884075657,1.0,1.0,2.0,0.8518388791593695,1447.1860000000001,0.008402513567710023,0.0,2.0,0.0,0.05555555555555555,29.0,298.81,0.0013153063505621926,7.39934611553238e-05,0.0009170408232144381,500.0,0.0,0.06666666666666667,4.0,0.04819277108433735,0.00045464395341637294,0.6648187911627144,2.4427827284249553,9.551141655012466e-05,0.162472977792212,0.07814252488824466,0.05598510873319086,low
T000002622,A000021,A000382,2025-06-08 16:05:45.686421606+00:00,114.13,travel,web,D00087,10.0.0.73,+1-555-3458,user86232@example.com,905.86,2016-07-21 16:05:45.686421606+00:00,0,16,1,7,3244.0,90.12,114.13,0.0,69.37333333333333,0.47618540979536816,1.0,1.0,1.0,1.2664225477141589,1564.8014285714287,0.07293577185968826,0.0,3.0,0.0,0.05555555555555555,58.0,529.3299999999999,0.002138264951326364,0.0007261440516906602,0.0006160853728961743,500.0,21.0,0.08695652173913043,11.0,0.09016393442622951,0.02227727599811944,0.5643156000154615,4.340648560246315,0.022594830635018742,0.12150585310711592,0.2588335499762287,0.11324865093180117,low
T000002993,A000021,A000266,2025-07-01 02:55:21.830457614+00:00,267.8,travel,transfer,D00213,10.0.1.110,+1-555-4287,user82310@example.com,1651.71,2020-12-03 02:55:21.830457614+00:00,0,2,0,8,1671.0,190.965,267.8,0.0,190.965,1.752714779934653,1.0,1.0,1.0,1.4023512161914486,1575.665,0.16995998514912752,1.0,2.0,0.5,0.16666666666666666,131.0,864.05,0.0033684487501419603,0.004717783845676344,0.0004749370177521376,500.0,4.0,0.0,27.0,0.14673913043478262,0.008748638444158801,0.7637014149517122,8.441538939369918,0.008646690268907166,0.2027795265864495,0.6492689927525876,0.23965994827751977,low
T000003150,A000021,A000451,2025-07-10 14:56:37.449362340+00:00,32.15,crypto,card,D00081,10.0.1.49,+1-555-7836,user45793@example.com,2735.12,2020-04-20 14:56:37.449362340+00:00,0,14,0,9,1907.0,149.975,32.15,0.0,149.975,-0.21464666300107355,1.0,1.0,1.0,0.2143690615102517,1704.4933333333333,0.018861910088628486,1.0,2.0,0.5,0.07142857142857142,87.0,820.69,0.003205567090908136,0.0017503858585462557,0.0005865997368047901,500.0,17.0,0.0,7.0,0.05343511450381679,0.0010699653728424457,0.6378613875600996,3.428642190515577,0.000729913032691969,0.1514845972048065,0.17200372087536459,0.08226299221991666,low
T000002704,A000022,A000230,2025-06-13 15:11:23.270817704+00:00,30.29,utilities,card,D00188,10.0.1.184,+1-555-1501,user42786@example.com,1546.7,2023-04-27 15:11:23.270817704+00:00,0,15,0,2,778.0,30.29,30.29,0.0,30.29,-0.23413400758533498,1.0,1.0,1.0,1.0,1296.665,0.023359927197849868,0.0,1.0,0.0,0.07142857142857142,102.0,596.15,0.002291243237012768,0.00331139782078737,0.00045635588137866886,500.0,6.0,0.0,16.0,0.10596026490066225,0.0011193222050243153,0.3003387554722581,5.598614895337862,0.0007808003464035987,0.013903575199990522,0.3786013558994355,0.11675152198303054,low
T000002848,A000022,A000200,2025-06-22 08:19:48.297074268+00:00,53.85,electronics,card,D00157,10.0.0.15,+1-555-5458,user55455@example.com,732.65,2021-07-19 08:19:48.297074268+00:00,0,8,1,3,1434.0,42.07,53.85,0.0,42.07,0.3889072301089469,1.0,1.0,1.0,1.280009507962919,1108.66,0.04857215016326015,0.0,2.0,0.0,0.08333333333333333,95.0,338.49,0.0014746255098923603,0.002597124538030828,0.0004740127226644423,500.0,9.0,0.25,27.0,0.226890756302521,0.0006675683233253316,0.5404033486763243,8.269729779248458,0.000315038252642097,0.11175873790679856,0.6329114754079292,0.21238270933005954,low
T000003084,A000022,A000113,2025-07-06 15:05:15.978994748+00:00,15.32,gaming,wire,D00034,10.0.0.251,+1-555-9267,user49219@example.com,338.56,2015-08-31 15:05:15.978994748+00:00,0,15,1,4,3597.0,30.29,15.32,0.0,33.153333333333336,-0.21194834006814034,1.0,1.0,1.0,0.5057774843182569,916.135,0.016722426279969657,0.0,3.0,0.0,0.0625,105.0,634.28,0.002662578672546317,0.003117501940756024,0.00047201510756068887,500.0,21.0,0.08695652173913043,16.0,0.10596026490066225,0.0018122995432626353,0.4237778192700955,5.635921236749658,0.0014952658752293542,0.06421982346924525,0.38215319868987685,0.12823755723842678,low
T000003061,A000023,A000018,2025-07-05 05:41:00.315078770+00:00,29.94,utilities,transfer,D00138,10.0.0.97,+1-555-1954,user5655@example.com,1381.29,2018-06-11 05:41:00.315078770+00:00,0,5,1,5,2581.0,29.94,29.94,0.0,29.94,-0.5508550855085509,1.0,1.0,1.0,1.0,1608.9959999999999,0.018607877210384614,0.0,1.0,0.0,0.08333333333333333,37.0,274.23,0.0012556341710811523,0.00025561777196503083,0.0008066383131571959,500.0,2.0,0.13636363636363635,7.0,0.059322033898305086,0.0028463872896860604,0.49251265822352197,3.188806595570119,0.00256141913570807,0.09223752803635034,0.1491695780309823,0.06447908858441878,low
T000002966,A000024,A000109,2025-06-29 11:42:32.138034508+00:00,100.47,travel,card,D00139,10.0.1.112,+1-555-6869,user32644@example.com,2570.44,2018-09-01 11:42:32.138034508+00:00,0,11,1,5,2493.0,100.47,100.47,0.0,100.47,0.47316715542521987,1.0,1.0,1.0,1.0,1741.538,0.05769038631370662,0.0,1.0,0.0,0.06666666666666667,121.0,833.27,0.003043449457426972,0.0039264713436754205,0.0005467675277832795,500.0,14.0,0.125,19.0,0.09223300970873786,0.0008137278401197579,0.3624243226687047,6.463650135107638,0.00046572995740248256,0.03921090269325555,0.46095918203787634,0.14636280012871525,low
T000003096,A000024,A000208,2025-07-07 08:30:58.064516128+00:00,92.62,utilities,card,D00104,10.0.1.172,+1-555-9911,user60490@example.com,577.01,2023-05-18 08:30:58.064516128+00:00,0,8,0,6,781.0,96.545,92.62,0.0,96.545,-0.039066387976510374,1.0,1.0,1.0,0.9593453829820291,1547.45,0.059853307053539695,0.0,2.0,0.0,0.08333333333333333,46.0,630.95,0.0024437729760891655,0.0004906342646983413,0.0007448633879036324,500.0,15.0,0.09090909090909091,6.0,0.05,0.009711159211940712,0.41134644355844197,3.1355407852445785,0.009639057365798542,0.059152544381157246,0.14409827440746567,0.05987951988137042,low
T000002757,A000025,A000327,2025-06-16 20:09:54.148537134+00:00,34.18,travel,web,D00039,10.0.1.108,+1-555-6530,user55599@example.com,2636.34,2015-12-04 20:09:54.148537134+00:00,0,20,0,2,3482.0,34.18,34.18,0.0,34.18,-0.11358921161825732,1.0,1.0,1.0,1.0,1907.625,0.0179175676561169,0.0,1.0,0.0,0.09090909090909091,119.0,645.27,0.0025579960192783613,0.003965456295781871,0.0004797773043206648,500.0,7.0,0.20512820512820512,9.0,0.06818181818181818,0.0005060485555478711,0.38599921273887017,3.91972589356672,0.00014850999849412436,0.048820502646423805,0.218758563193779,0.07546592448666552,low
T000002764,A000026,A000069,2025-06-17 06:19:53.698424606+00:00,14.27,retail,transfer,D00026,10.0.0.168,+1-555-5166,user1498@example.com,1582.64,2024-03-17 06:19:53.698424606+00:00,0,6,0,10,457.0,92.10000000000001,14.27,0.0,92.10000000000001,0.04437556697913526,1.0,1.0,1.0,0.1549402823018458,2456.753,0.005808479729138419,1.0,2.0,0.5,0.07692307692307693,97.0,382.84,0.001677236198799138,0.002484900450286645,0.0005099501411254953,500.0,1.0,0.07142857142857142,19.0,0.1310344827586207,0.0005402463685767271,0.7139079233850087,6.255832901679689,0.0001837682345462002,0.18248269666260505,0.4411734267387211,0.16894045147141046,low
T000003015,A000026,A000108,2025-07-02 10:52:28.987246812+00:00,13.92,retail,card,D00008,10.0.1.106,+1-555-1635,user65213@example.com,4079.65,2022-09-20 10:52:28.987246812+00:00,0,10,0,11,1016.0,14.094999999999999,13.92,0.0,14.094999999999999,-0.8469598262757873,1.0,1.0,1.0,0.9875842497339483,2604.289090909091,0.005345028725340505,0.0,2.0,0.0,0.06666666666666667,54.0,312.82,0.0015067274686424667,0.0005517784145809444,0.0005722512101149874,500.0,16.0,0.03333333333333333,19.0,0.09693877551020408,0.0004434444577421527,0.4591774497605746,6.195914908483225,8.396464126912448e-05,0.07864942574908716,0.43546878554103763,0.1464125031327633,low
T000003212,A000026,A000197,2025-07-14 08:59:24.891222806+00:00,49.61,retail,web,D00190,10.0.1.16,+1-555-2999,user12318@example.com,895.36,2022-06-16 08:59:24.891222806+00:00,0,8,0,12,1124.0,14.27,49.61,0.0,25.933333333333334,0.8398959441882465,1.0,1.0,1.0,3.476524176594254,2461.8783333333336,0.020151280153974573,0.0,3.0,0.0,0.07692307692307693,132.0,698.03,0.00275311007955378,0.0037992039540451785,0.0005247451750713439,500.0,7.0,0.20512820512820512,13.0,0.07878787878787878,0.0022332156251105213,0.7321871188282183,4.939393743743883,0.0019292339350987114,0.1899336648390088,0.31583857064665305,0.13370292112934704,low
T000002536,A000027,A000460,2025-06-03 11:11:34.073518380+00:00,10.33,retail,web,D00083,10.0.1.233,+1-555-2090,user75299@example.com,1320.47,2016-08-14 11:11:34.073518380+00:00,0,11,0,3,3215.0,10.33,10.33,0.0,10.33,0.22176227084565345,1.0,1.0,1.0,1.0,1163.7266666666667,0.008876654884594893,0.0,1.0,0.0,0.058823529411764705,97.0,382.84,0.001677236198799138,0.002484900450286645,0.0005099501411254953,500.0,1.0,0.07142857142857142,21.0,0.13815789473684212,0.0004722142114097796,0.34111404776643295,6.755832901679689,0.00011362650195937805,0.030524405488247097,0.4887771672293166,0.1527948445174241,low
T000002733,A000027,A000336,2025-06-15 09:18:29.977494374+00:00,15.45,electronics,card,D00067,10.0.1.49,+1-555-8558,user70998@example.com,1991.71,2017-11-29 09:18:29.977494374+00:00,0,9,1,4,2755.0,12.89,15.45,0.0,12.89,0.24782187802516945,1.0,1.0,1.0,1.1986035686578742,1370.7225,0.01127142802427187,0.0,2.0,0.0,0.1,67.0,855.75,0.003091001232313739,0.0009418825264943109,0.0006727909846215446,500.0,18.0,0.08823529411764706,11.0,0.0859375,0.0005019921704386196,0.4086661950377425,4.46111811402617,0.0001443278309508539,0.058060021108203026,0.27030315272653677,0.09277511395507707,low
T000002916,A000028,A000213,2025-06-26 11:05:26.781695424+00:00,118.62,retail,card,D00241,10.0.1.102,+1-555-3450,user89702@example.com,2728.52,2021-05-12 11:05:26.781695424+00:00,0,11,0,6,1506.0,118.62,118.62,0.0,118.62,1.2495732979328655,1.0,1.0,1.0,1.0,2091.6866666666665,0.05671021472304648,0.0,1.0,0.0,0.07692307692307693,57.0,213.7,0.0011584810737045549,0.0008778547170990132,0.0004673534488894114,500.0,17.0,0.0,8.0,0.06896551724137931,0.001057520949896848,0.42378404088156835,3.34260004648961,0.0007170827268072762,0.06422235952337488,0.16381186508443144,0.062346572793408044,low
T000002954,A000028,A000406,2025-06-28 18:16:50.052513128+00:00,2.92,electronics,transfer,D00042,10.0.0.75,+1-555-0623,user77422@example.com,1880.66,2015-11-25 18:16:50.052513128+00:00,0,18,1,7,3503.0,60.77,2.92,81.81225458328355,60.77,-0.48769178890574943,1.0,1.0,2.0,0.04805002468323186,2061.54,0.0014164168534202587,0.0,2.0,0.0,0.1,122.0,601.02,0.002285309470597911,0.003519866393977768,0.0005542252316749403,500.0,10.0,0.045454545454545456,33.0,0.1736842105263158,0.0007465372887191495,0.7955256142910431,9.862007630568367,0.00039645592751779904,0.21575171112562028,0.784508238654241,0.27870104178515526,low
