transaction_id,account_id,counterparty_account_id,timestamp,amount,merchant_category,channel,device_id,ip_address,phone,email,balance,account_created_at,label,hour,is_weekend,transactions_count_lifetime,account_age_days,median_amount_30d,avg_amt_1d,std_amt_7d,avg_amt_30d,pct_change_avg_amt_30d,count_tx_last_1h,count_tx_last_24h,count_tx_last_7d,amount_over_median_30d,avg_balance,amount_over_avg_balance,large_tx_count_30d,tx_count_30d,ratio_large_tx_count,device_score,graph_degree,graph_weighted_degree,graph_pagerank,graph_betweenness,graph_clustering,graph_component_size,graph_community_id,community_risk,common_neighbors,jaccard_similarity,s_supervised,s_anomaly,s_graph,s_supervised_norm,s_anomaly_norm,s_graph_norm,final_score,risk_band
T000003635,A000006,A000316,2025-08-08 23:20:23.405851464+00:00,6.75,gaming,card,D00132,10.0.1.4,+1-555-1053,user28028@example.com,779.96,2015-10-13 23:20:23.405851464+00:00,0,23,0,8,3587.0,6.75,6.75,0.0,6.75,-0.8006791672818544,1.0,1.0,1.0,1.0,1376.3675,0.0049042134459001685,0.0,1.0,0.0,0.05263157894736842,116.0,735.4,0.0028482391961572977,0.003016703106867891,0.0005936228848112869,500.0,13.0,0.1,16.0,0.09580838323353294,0.023886283206489785,0.5071194510472443,5.67615542213877,0.02425373074989872,0.09819155094873781,0.3859837941301044,0.14756031380372825,low
T000003662,A000006,A000168,2025-08-10 14:33:13.098274568+00:00,15.97,retail,web,D00012,10.0.0.121,+1-555-3297,user32422@example.com,276.29,2023-12-01 14:33:13.098274568+00:00,0,14,1,9,618.0,11.36,15.97,6.519524522539969,11.36,0.6829629629629629,1.0,1.0,2.0,1.4058098591549297,1254.1366666666665,0.01273385941457736,0.0,2.0,0.0,0.09090909090909091,53.0,193.66,0.0009827448401643535,0.0004729580587288397,0.0006382444507498619,500.0,17.0,0.0,6.0,0.05825242718446602,0.0005857888910550367,0.48046254266643956,2.818059297959628,0.0002307229625164446,0.08732565826523507,0.11387166174490355,0.0517419916577763,low
T000003700,A000007,A000370,2025-08-12 21:44:36.369092272+00:00,23.33,utilities,card,D00077,10.0.0.12,+1-555-0690,user95878@example.com,2396.29,2022-11-22 21:44:36.369092272+00:00,0,21,0,5,994.0,23.33,23.33,0.0,23.33,-0.6564191303707522,1.0,1.0,1.0,1.0,1401.692,0.016644170045915934,0.0,1.0,0.0,0.0625,65.0,457.96,0.001900963361469523,0.0005784474341170809,0.0007915094149532402,500.0,1.0,0.07142857142857142,15.0,0.10948905109489052,0.000562555059811174,0.43230119433152947,5.300573148770914,0.00020676868492275805,0.06769412279142302,0.35022555198156186,0.11870987449521453,low
T000003870,A000007,A000033,2025-08-23 04:38:42.580645160+00:00,24.97,retail,web,D00092,10.0.0.214,+1-555-3084,user44935@example.com,466.15,2018-10-10 04:38:42.580645160+00:00,0,4,1,6,2509.0,24.15,24.97,0.0,24.15,0.03514787826832406,1.0,1.0,1.0,1.0339544513457557,1245.7683333333332,0.020043855130903152,0.0,2.0,0.0,0.09090909090909091,96.0,353.19,0.0016508354808035947,0.0022595682914371166,0.00046312226534261605,500.0,0.0,0.06666666666666667,21.0,0.1242603550295858,0.0004875241332965054,0.40334415371844135,6.734537748615182,0.00012941116162067096,0.05589064988905838,0.48674970934893597,0.1572677483633028,low
T000003269,A000009,A000462,2025-07-17 19:46:29.797449362+00:00,10.82,retail,wire,D00194,10.0.1.154,+1-555-4759,user98836@example.com,641.02,2024-03-23 19:46:29.797449362+00:00,0,19,0,5,481.0,11.705,10.82,0.0,11.705,-0.07029388403494835,1.0,1.0,1.0,0.9243912857753097,1095.0700000000002,0.009880646899284976,0.0,2.0,0.0,0.058823529411764705,76.0,548.15,0.0023113895911106973,0.0015637489303835382,0.0004696755341895338,500.0,21.0,0.08695652173913043,7.0,0.05555555555555555,0.0008041091890144202,0.3601643012446444,3.349409884891149,0.00045581304631555443,0.038289672447592855,0.16446021264453092,0.057223904806035626,low
T000003344,A000009,A000213,2025-07-22 08:42:07.831957990+00:00,5.65,retail,web,D00206,10.0.1.132,+1-555-3388,user26221@example.com,577.93,2022-01-12 08:42:07.831957990+00:00,0,8,0,6,1287.0,10.82,5.65,3.65574205873445,9.686666666666667,-0.1724334330058379,1.0,1.0,2.0,0.5221811460258781,1008.88,0.0056002696058996115,0.0,3.0,0.0,0.04,145.0,503.59,0.002134274606500225,0.006324364018946585,0.00043201902201727674,500.0,16.0,0.03333333333333333,28.0,0.1339712918660287,0.06975604054527122,0.5991680605995677,8.564803456568262,0.07154584064410555,0.13571241791399374,0.6610046969294046,0.2612168129836729,low
T000003423,A000011,A000403,2025-07-27 03:26:19.894973744+00:00,9.22,retail,card,D00066,10.0.1.29,+1-555-8745,user55018@example.com,315.39,2021-12-28 03:26:19.894973744+00:00,0,3,1,9,1307.0,39.885,9.22,0.0,39.885,-0.3967557757023482,1.0,1.0,1.0,0.2311645982198822,1792.7755555555555,0.005142863517649233,0.0,2.0,0.0,0.058823529411764705,94.0,907.25,0.003250257921294664,0.0022658643464808313,0.0005716740451002198,500.0,15.0,0.09090909090909091,13.0,0.10077519379844961,0.0003796283857557334,0.5078362953915243,4.976419754982924,1.816972835715376e-05,0.09848375113956455,0.3193637239075034,0.1155149522643425,low
T000003707,A000011,A000140,2025-08-13 07:54:35.918979744+00:00,44.56,crypto,card,D00143,10.0.0.231,+1-555-5858,user37826@example.com,1134.59,2016-05-30 07:54:35.918979744+00:00,0,7,0,10,3362.0,26.89,44.56,0.0,26.89,-0.3258117086624044,1.0,1.0,1.0,1.6571216065451841,1726.9569999999999,0.025802611182559845,0.0,2.0,0.0,0.1111111111111111,89.0,301.78,0.001405584033407984,0.0019528407886890643,0.0004926889812781617,500.0,19.0,0.2,15.0,0.10273972602739725,0.0004896450945989816,0.6049111297987158,5.228603013304285,0.0001315978907602485,0.13805340857579187,0.34337345667790914,0.13068851766391124,low
T000003796,A000011,A000171,2025-08-18 17:10:13.053263316+00:00,4.67,travel,web,D00241,10.0.1.222,+1-555-6804,user81698@example.com,3553.87,2022-12-31 17:10:13.053263316+00:00,0,17,0,11,961.0,9.22,4.67,28.20648950153138,19.483333333333334,-0.27544316350564024,1.0,1.0,2.0,0.5065075921908894,1893.04,0.002466931496429024,0.0,3.0,0.0,0.06666666666666667,94.0,606.22,0.0023566222927307464,0.003521794160030358,0.0004503042397977726,500.0,11.0,0.02857142857142857,22.0,0.12290502793296089,0.0005117754997623398,0.6735134237115245,7.109954803619887,0.00015441452668136333,0.1660170851150961,0.5224922214733111,0.1900282907283532,low
T000003757,A000012,A000350,2025-08-16 08:31:41.275318828+00:00,6.88,utilities,web,D00051,10.0.1.215,+1-555-8669,user16045@example.com,1397.53,2017-07-06 08:31:41.275318828+00:00,0,8,1,11,2963.0,6.88,6.88,0.0,6.88,-0.8624275144971005,1.0,1.0,1.0,1.0,1402.3500000000001,0.004906050557991941,0.0,1.0,0.0,0.05,119.0,645.27,0.0025579960192783613,0.003965456295781871,0.0004797773043206648,500.0,7.0,0.20512820512820512,15.0,0.08522727272727272,0.06873922104031674,0.6861994686385182,5.41972589356672,0.070497491087431,0.17118817250398732,0.3615697846655653,0.17795731544418253,low
T000003290,A000013,A000021,2025-07-19 02:16:28.447111778+00:00,19.74,retail,wire,D00173,10.0.0.119,+1-555-3423,user99452@example.com,3602.98,2016-05-17 02:16:28.447111778+00:00,0,2,1,8,3350.0,24.515,19.74,6.752869760331531,24.515,-0.1630249231819733,1.0,1.0,2.0,0.8052212930858658,1366.8525,0.014441938687605281,0.0,2.0,0.0,0.0625,159.0,871.12,0.003377134107498334,0.006797463743050309,0.00045933411476311794,500.0,2.0,0.13636363636363635,34.0,0.14655172413793102,0.0052079664785233525,0.709677026017933,10.227666949897745,0.004996227362346314,0.18075809769228096,0.819321741344888,0.2844462556230957,low
T000003418,A000013,A000272,2025-07-26 20:10:37.359339834+00:00,28.12,electronics,web,D00028,10.0.1.53,+1-555-4563,user92609@example.com,452.93,2017-06-17 20:10:37.359339834+00:00,0,20,1,9,2961.0,28.12,28.12,0.0,25.71666666666667,0.04901760826704744,1.0,1.0,1.0,1.0,1265.3055555555557,0.022223880924677832,0.0,3.0,0.0,0.07142857142857142,171.0,964.63,0.003586430987139082,0.007236138486567187,0.0004438390024388816,500.0,3.0,0.15,18.0,0.09137055837563451,0.0014770573734431635,0.654538262636193,6.256591792263343,0.0011496283472350545,0.15828242733140507,0.4412456787995312,0.16460500327975788,low
T000003254,A000014,A000218,2025-07-16 21:59:22.190547636+00:00,16.94,utilities,card,D00108,10.0.0.52,+1-555-6490,user39388@example.com,1457.85,2019-06-12 21:59:22.190547636+00:00,0,21,0,6,2226.0,16.94,16.94,0.0,16.94,-0.3065902578796561,1.0,1.0,1.0,1.0,2096.75,0.008079170144270896,0.0,1.0,0.0,0.08333333333333333,76.0,741.36,0.0028260838044062635,0.0010580283458618957,0.000588251496201692,500.0,1.0,0.07142857142857142,4.0,0.03571428571428571,0.00042685448516498637,0.4074621430398079,2.6710222389857705,6.686023846039425e-05,0.05756922526616399,0.0998726337491198,0.04150906529719894,low
T000003425,A000017,A000412,2025-07-27 06:20:36.909227306+00:00,229.16,travel,web,D00097,10.0.0.234,+1-555-7142,user27175@example.com,1258.48,2022-02-14 06:20:36.909227306+00:00,1,6,1,9,1259.0,229.16,229.16,0.0,229.16,2.1107340414701192,1.0,1.0,1.0,1.0,1163.6477777777777,0.1969324432841935,1.0,1.0,1.0,0.043478260869565216,128.0,950.77,0.0033959310963779855,0.0036026027148530083,0.0005689976865344982,500.0,7.0,0.20512820512820512,13.0,0.08280254777070063,0.9812608956017517,0.9047274733544782,5.016711886297031,1.0,0.2602645880306072,0.32319983623328286,0.6490128684761063,high
T000003458,A000017,A000105,2025-07-29 06:16:17.644411104+00:00,19.54,crypto,card,D00017,10.0.0.4,+1-555-2312,user52803@example.com,533.76,2018-11-28 06:16:17.644411104+00:00,0,6,0,10,2435.0,124.35,19.54,148.22372347232408,124.35,-0.45736603246639906,1.0,1.0,2.0,0.1571371129875352,1100.659,0.017753000702306523,1.0,2.0,0.5,0.07692307692307693,28.0,143.96,0.0008704768709011367,0.00014193431560673286,0.0008464033012813603,500.0,17.0,0.0,6.0,0.05042016806722689,0.0005665529915462279,1.0833745211536612,2.7443320797913926,0.0002108905865401415,0.3330847223792816,0.10685227902335519,0.09877807347613295,low
T000003958,A000017,A000087,2025-08-28 12:27:11.207801952+00:00,13.08,utilities,web,D00206,10.0.0.161,+1-555-8979,user61642@example.com,274.56,2021-08-24 12:27:11.207801952+00:00,0,12,0,11,1465.0,13.08,13.08,0.0,13.08,-0.8948130277442702,1.0,1.0,1.0,1.0,1025.5590909090909,0.01275401887218945,0.0,1.0,0.0,0.04,81.0,599.9,0.0023823622370527696,0.001405582001316364,0.0005863142410813816,500.0,11.0,0.02857142857142857,14.0,0.109375,0.14058621612679764,0.4997104908289364,5.107345580537091,0.14457235401079913,0.09517150955915023,0.3318288419538984,0.19086913150339913,low
T000003454,A000018,A000260,2025-07-29 00:27:43.615903976+00:00,105.83,crypto,web,D00080,10.0.1.168,+1-555-2745,user72575@example.com,895.26,2021-11-18 00:27:43.615903976+00:00,0,0,0,5,1349.0,105.83,105.83,0.0,105.83,0.8632042253521127,1.0,1.0,1.0,1.0,1314.1,0.0805342059204018,0.0,1.0,0.0,0.09090909090909091,83.0,636.89,0.002554111801456992,0.0017866371437958006,0.0005047559203481678,500.0,20.0,0.09090909090909091,12.0,0.07453416149068323,0.000731225982681641,0.4174851765865558,4.637907264349317,0.00038066984078527824,0.06165481558767835,0.28713480239360867,0.0986617387560109,low
T000003821,A000019,A000050,2025-08-20 05:28:45.731432856+00:00,84.1,utilities,wire,D00159,10.0.1.228,+1-555-9290,user97604@example.com,707.03,2021-08-08 05:28:45.731432856+00:00,0,5,0,5,1473.0,84.1,84.1,0.0,84.1,10.036745406824146,1.0,1.0,1.0,1.0,1018.324,0.08258668164552735,0.0,1.0,0.0,0.05263157894736842,60.0,851.43,0.0029512374767402317,0.0012236884871149438,0.0007290029745826276,500.0,7.0,0.20512820512820512,12.0,0.0916030534351145,0.8969895991022488,0.7657268847018991,4.739042634238585,0.924430674337705,0.20360514884634592,0.29676364619886686,0.5919654607977818,high
T000003808,A000020,A000143,2025-08-19 10:35:55.138784696+00:00,22.22,utilities,card,D00170,10.0.1.14,+1-555-5072,user4127@example.com,1657.54,2018-09-11 10:35:55.138784696+00:00,0,10,0,6,2534.0,22.22,22.22,0.0,22.22,0.5565674255691767,1.0,1.0,1.0,1.0,1482.245,0.014990774129782863,0.0,1.0,0.0,0.06666666666666667,65.0,612.2,0.002213233799395462,0.001247774504088052,0.0006439165427808066,500.0,10.0,0.045454545454545456,8.0,0.07079646017699115,0.0004022682428934208,0.27808342264224795,3.6165897315629003,4.151161359619826e-05,0.004831853351681239,0.18989773281508918,0.057956446321661095,low
T000003475,A000021,A000168,2025-07-30 06:57:42.265566392+00:00,45.18,utilities,card,D00177,10.0.1.46,+1-555-3857,user40882@example.com,1649.33,2016-05-04 06:57:42.265566392+00:00,0,6,0,10,3374.0,45.18,45.18,0.0,115.04333333333334,-0.23291659721064617,1.0,1.0,1.0,1.0,1698.977,0.026592472999928778,1.0,3.0,0.3333333333333333,0.08333333333333333,123.0,675.72,0.0026843201676801146,0.004705045275377572,0.0005156798602845204,500.0,1.0,0.07142857142857142,26.0,0.15950920245398773,0.0017867021125298117,0.6107247354615573,8.147842622398002,0.0014688747064624213,0.140423151320683,0.6213069062402381,0.21521113948943923,low
T000003496,A000023,A000003,2025-07-31 13:27:40.915228808+00:00,66.92,retail,web,D00054,10.0.1.185,+1-555-4862,user41814@example.com,568.85,2023-05-19 13:27:40.915228808+00:00,0,13,0,6,804.0,48.43,66.92,0.0,48.43,0.6175684702738811,1.0,1.0,1.0,1.3817881478422467,1435.6383333333333,0.04661341122357883,0.0,2.0,0.0,0.058823529411764705,89.0,495.4,0.0019600228348491196,0.0026484535365802805,0.0004981831127393712,500.0,7.0,0.20512820512820512,13.0,0.08280254777070063,0.004229249347598165,0.3910942267869806,4.853617570323377,0.003987161677319815,0.05089733297786509,0.30767203724708087,0.1044746586083572,low
T000003911,A000023,A000386,2025-08-25 16:11:31.372843212+00:00,276.57,electronics,card,D00119,10.0.1.211,+1-555-3045,user82994@example.com,1119.51,2022-08-06 16:11:31.372843212+00:00,0,16,0,7,1115.0,171.745,276.57,0.0,171.745,2.546252322940326,1.0,1.0,1.0,1.610352557570817,1390.4771428571428,0.19890294595688635,1.0,2.0,0.5,0.07692307692307693,73.0,331.08,0.0014940140721117936,0.0020885107589143316,0.00041289913845085966,500.0,4.0,0.0,20.0,0.13071895424836602,0.0010628545827283216,0.714715326317561,6.451717479454224,0.0007225817476139143,0.18281181035771663,0.4598231039516988,0.17487058413085993,low
T000003405,A000024,A000022,2025-07-26 01:17:46.766691672+00:00,7.05,utilities,web,D00089,10.0.1.161,+1-555-0424,user66949@example.com,1333.21,2019-08-27 01:17:46.766691672+00:00,0,1,1,7,2160.0,92.62,7.05,0.0,66.71333333333334,-0.30899235244359274,1.0,1.0,1.0,0.07611746922910818,1516.8442857142857,0.0046478073368487775,0.0,3.0,0.0,0.047619047619047616,90.0,552.47,0.0021717160226050196,0.001834765292599203,0.0006098639606660738,500.0,9.0,0.25,12.0,0.0736196319018405,0.07549972323338072,0.5609422475295578,4.642094816540097,0.0774676263400127,0.12013080669993947,0.2875334886891701,0.14902002111674528,low
T000003676,A000025,A000237,2025-08-11 10:53:12.198049512+00:00,8.61,retail,card,D00007,10.0.0.57,+1-555-5131,user80090@example.com,1472.19,2016-08-26 10:53:12.198049512+00:00,0,10,0,3,3272.0,8.61,8.61,0.0,8.61,-0.7480983031012288,1.0,1.0,1.0,1.0,1762.4800000000002,0.0048851618174390625,0.0,1.0,0.0,0.0625,139.0,666.16,0.002721227929415698,0.005222035339407085,0.000467099955750171,500.0,0.0,0.06666666666666667,16.0,0.09248554913294797,0.0004259352059677445,0.36793537794237197,5.643104447951264,6.591245379045737e-05,0.04145731980663846,0.3828370941337376,0.1231755484283442,low
T000003621,A000026,A000411,2025-08-08 03:00:24.306076520+00:00,13.1,electronics,card,D00113,10.0.0.186,+1-555-7554,user16923@example.com,1375.98,2020-10-13 03:00:24.306076520+00:00,0,3,0,13,1760.0,31.355,13.1,0.0,31.355,0.20906169665809768,1.0,1.0,1.0,0.41779620475203316,2378.3476923076923,0.00550802561054022,0.0,2.0,0.0,0.07142857142857142,71.0,375.13,0.0016101628706435812,0.001448756989544291,0.0005380181151568847,500.0,11.0,0.02857142857142857,16.0,0.09523809523809523,0.0003988760841327015,0.6129661372252208,5.490029104939225,3.801426906686711e-05,0.14133679181779776,0.3682631763252297,0.1387653183956619,low
T000003330,A000027,A000389,2025-07-21 12:22:08.732183046+00:00,25.0,travel,wire,D00220,10.0.1.6,+1-555-8304,user27048@example.com,1176.42,2020-06-13 12:22:08.732183046+00:00,0,12,0,5,1864.0,25.0,25.0,0.0,25.0,0.9394879751745538,1.0,1.0,1.0,1.0,1331.862,0.01877071348232775,0.0,1.0,0.0,0.06666666666666667,114.0,802.16,0.002916281478216154,0.003779619438240575,0.0005096473442099564,500.0,14.0,0.125,16.0,0.09467455621301775,0.0019434091228276648,0.25260603871334936,5.704117557094692,0.0016304409667210712,0.0,0.3886459985621139,0.1174090200519947,low
T000003923,A000028,A000480,2025-08-26 09:37:13.458364592+00:00,47.74,electronics,card,D00008,10.0.0.57,+1-555-5824,user58112@example.com,1230.17,2017-06-17 09:37:13.458364592+00:00,0,9,0,9,2992.0,47.74,47.74,0.0,47.74,0.05285598764978317,1.0,1.0,1.0,1.0,2119.605555555556,0.022523058535524165,0.0,1.0,0.0,0.05263157894736842,96.0,450.39,0.0018434007764976464,0.0026040085908926665,0.0005449915795462235,500.0,2.0,0.13636363636363635,27.0,0.13043478260869565,0.12088103732726475,0.5157759632443084,8.312634686994334,0.1242561470949929,0.10172011964856732,0.6369963435961447,0.2735710005560533,low
T000003986,A000028,A000343,2025-08-30 05:07:09.407351836+00:00,7.97,gaming,web,D00094,10.0.0.34,+1-555-0874,user46245@example.com,1388.02,2016-11-05 05:07:09.407351836+00:00,0,5,1,10,3220.0,27.855,7.97,28.121636687788996,27.855,-0.41652702136573105,1.0,1.0,2.0,0.28612457368515526,2046.4470000000001,0.0038945548064523534,0.0,2.0,0.0,0.05555555555555555,40.0,236.35,0.0011410190221632322,0.00033441507997149304,0.00061854462040669,500.0,21.0,0.08695652173913043,8.0,0.06611570247933884,0.0005473575953581799,0.6546251844191894,3.389408346439655,0.00019109996983198425,0.15831785840062004,0.16826836541168724,0.08223963128854617,low
T000003701,A000029,A000116,2025-08-12 23:11:44.876219056+00:00,10.06,retail,web,D00170,10.0.0.17,+1-555-1234,user15734@example.com,2747.64,2023-06-25 23:11:44.876219056+00:00,0,23,0,11,779.0,10.06,10.06,0.0,10.06,0.13288288288288283,1.0,1.0,1.0,1.0,2267.9254545454546,0.004435771898867928,0.0,1.0,0.0,0.06666666666666667,66.0,306.12,0.0013632047717732111,0.0010348791073913936,0.0005072695046609106,500.0,10.0,0.045454545454545456,7.0,0.04895104895104895,0.0004182202944589199,0.5378061564383295,3.1935140752297153,5.795831441699831e-05,0.11070007004729542,0.14961776531114265,0.06705432276001037,low
T000003785,A000029,A000361,2025-08-18 01:11:39.474868716+00:00,7.27,gaming,wire,D00125,10.0.1.72,+1-555-9873,user63381@example.com,3104.93,2024-12-06 01:11:39.474868716+00:00,0,1,0,12,255.0,8.665,7.27,1.9728279195104677,8.665,-0.13866799204771385,1.0,1.0,2.0,0.8390075014425852,2337.6758333333332,0.0031099264903780856,0.0,2.0,0.0,0.04,43.0,654.26,0.0024304890961315616,0.0004341263129405843,0.0007586440334144792,500.0,3.0,0.15,11.0,0.11224489795918367,0.08686282496301172,0.889134874732658,4.4093656481334556,0.08918308085545262,0.2539087308223635,0.2653759308143264,0.17498606583649695,low
T000003954,A000029,A000417,2025-08-28 06:38:37.179294824+00:00,25.18,retail,card,D00154,10.0.0.147,+1-555-7162,user48864@example.com,6406.68,2020-03-08 06:38:37.179294824+00:00,0,6,0,13,1999.0,10.06,25.18,0.0,14.17,0.6353144835545299,1.0,1.0,1.0,2.5029821073558645,2650.6761538461537,0.009499462981723966,0.0,3.0,0.0,0.1111111111111111,111.0,541.98,0.0022733265481875904,0.003181080447821599,0.000478906463145314,500.0,18.0,0.08823529411764706,16.0,0.08743169398907104,0.0005981728180682198,0.7028680092471784,5.5968952768772295,0.00024349089658035853,0.1779826053338173,0.37843763535754993,0.1492495571223186,low
